"id","made_purchase"
42130,0.238222635078224
42132,0.203983808922525
42133,0.254224715722889
42137,0.214557090720579
42138,0.26605303362979
42139,0.211663495211782
42140,0.253254922911626
42143,0.261565773409054
42145,0.254586330154955
42146,0.28569779340577
42148,0.212670990268152
42151,0.279100673948396
42156,0.228649761494268
42159,0.25705870414819
42161,0.19809188599907
42162,0.265431476854953
42163,0.231377074113634
42164,0.256259067321705
42167,0.287023767469983
42168,0.240742727679547
42169,0.267519328765562
42170,0.223303844685185
42172,0.203908254012096
42173,0.257905312277969
42177,0.188006511470143
42179,0.21472806618925
42184,0.267745033459265
42185,0.219967575941332
42191,0.153834673856137
42192,0.242221822259792
42194,0.266966351151117
42197,0.206743424781615
42198,0.15787519222936
42201,0.24215739978847
42202,0.202503823733958
42203,0.229781788071424
42204,0.213031596626329
42205,0.247638221634391
42208,0.248318141526584
42209,0.271600754346481
42210,0.257589083438938
42215,0.266317370983076
42217,0.249415656529945
42219,0.230878948132348
42220,0.252490225123688
42221,0.238999552300242
42223,0.240026047847314
42227,0.230131103030171
42228,0.213294064575068
42229,0.258326099883241
42232,0.212960055352294
42233,0.247752606571113
42235,0.249562363436341
42236,0.259749024563073
42239,0.263597053708627
42240,0.255996653761966
42243,0.218812232845151
42246,0.213374133581535
42247,0.252196742152939
42249,0.238005832573534
42250,0.21179666759337
42251,0.235135688403408
42253,0.215204670875631
42254,0.267902658540304
42260,0.212766716695438
42261,0.192430138512856
42269,0.28049822555821
42275,0.234792576408828
42276,0.232259865729118
42279,0.170100100884516
42283,0.245377935427726
42285,0.267538537508201
42286,0.264343092862164
42288,0.231994728663006
42292,0.226246877084607
42293,0.170573139999745
42295,0.283438561568644
42296,0.221899263641137
42300,0.275842113683899
42301,0.227837010011214
42302,0.247735160798768
42308,0.222244083558996
42309,0.195698607343133
42313,0.229471173944134
42314,0.256598503792854
42315,0.134753493644787
42317,0.201483756313045
42321,0.249054714298308
42328,0.263086571778606
42332,0.269799441929265
42333,0.241376501084629
42335,0.254400697230144
42336,0.239453536289928
42337,0.243058345982394
42338,0.194475301451486
42341,0.212615842708268
42342,0.218918594696832
42343,0.223947146598616
42344,0.221899263641137
42346,0.270721772684441
42347,0.237276132593895
42349,0.206735647901885
42350,0.244081787203776
42351,0.214636978605406
42352,0.286696972021196
42355,0.238430718741436
42356,0.227964944237021
42361,0.17048893424999
42362,0.273210703708056
42364,0.207431198930047
42374,0.212614915528105
42375,0.197636883678088
42378,0.238693852288855
42381,0.257238398588161
42385,0.235193986584711
42386,0.239112152982842
42387,0.216578077171778
42388,0.246816323042095
42393,0.286576008079625
42398,0.230785134828744
42400,0.246209489668235
42402,0.179837617240142
42405,0.215084561361647
42406,0.222507761110386
42409,0.173159037243273
42410,0.210958753142212
42416,0.222329067723712
42418,0.220515923100762
42421,0.225194338456691
42424,0.249675749165094
42426,0.216386999988933
42428,0.243089630718932
42430,0.246334414268435
42431,0.187172799106766
42439,0.251613086045584
42440,0.274582747850295
42443,0.239806226504306
42444,0.248045094770323
42446,0.201548096068468
42447,0.219915933745789
42452,0.273288420109227
42459,0.258282981924957
42462,0.230907321332049
42463,0.238152837060387
42465,0.166822781445829
42466,0.218546998716854
42467,0.241051691734208
42468,0.256098903022815
42469,0.241693372258709
42470,0.257291178559874
42473,0.242224114610735
42475,0.242490641149288
42484,0.144567998400079
42485,0.220749675135048
42486,0.198182428274654
42488,0.170189567336123
42490,0.220545106825006
42491,0.274357534579362
42492,0.22819509299849
42496,0.238452081629686
42498,0.221229114038038
42499,0.227568710313724
42504,0.203738052546947
42508,0.216454014099554
42510,0.226208139591344
42511,0.220404545676802
42512,0.227673166619793
42513,0.251527923712172
42514,0.215550061170712
42515,0.259432562824843
42516,0.272936634909878
42517,0.241197391667279
42520,0.173083286898748
42521,0.228529991238783
42523,0.221511958179862
42525,0.241128024636958
42529,0.244625286768117
42530,0.221333798089026
42531,0.201481188014921
42536,0.207303928573777
42538,0.245810706955107
42544,0.24040530229414
42546,0.215247388210168
42548,0.255487598923851
42549,0.225058371996714
42553,0.242331893610118
42557,0.246375615214804
42558,0.239536456579536
42559,0.264980988787576
42564,0.228719701899656
42565,0.127969872776846
42566,0.193012947662663
42567,0.270297008787761
42569,0.263119688879358
42570,0.212182609543204
42573,0.283405500873428
42579,0.247472006872091
42580,0.202525424304732
42581,0.234768423509606
42582,0.245380738702378
42584,0.21512459245818
42586,0.250717634125583
42587,0.237850833884902
42591,0.267487370081374
42595,0.250360456480285
42596,0.218727837848786
42602,0.190303976999389
42603,0.237948975868687
42605,0.213564732539316
42606,0.241579911713736
42609,0.233428053979338
42610,0.236885297056393
42616,0.244123812457003
42620,0.209097595376682
42621,0.212801705114703
42624,0.248927651134264
42625,0.283659160588701
42631,0.130056480738276
42633,0.129786691148869
42634,0.244546348320773
42638,0.210509271687982
42643,0.258919009860895
42645,0.264861379495387
42649,0.0778964537046081
42653,0.164263148000884
42654,0.20821587230727
42655,0.202046904323136
42656,0.234947249353794
42660,0.247508137830867
42661,0.28504622569153
42662,0.215394275977235
42665,0.247463163704007
42667,0.222812366235196
42668,0.178179385381433
42671,0.20326149260496
42673,0.255279992372714
42674,0.171316704175964
42675,0.272086215456941
42677,0.233672622576098
42682,0.238783452017451
42683,0.227019990882943
42684,0.249975326739662
42686,0.222513942519908
42687,0.266684317608117
42688,0.189890425094851
42690,0.207342894088407
42694,0.227249272589094
42700,0.234450805717738
42702,0.237167838496491
42703,0.244129850810835
42705,0.116615345970141
42706,0.234599514306298
42708,0.157862176407081
42710,0.161771857060997
42714,0.21668788058946
42715,0.240188288191587
42716,0.263504201957255
42717,0.220926322626545
42720,0.226973866542022
42721,0.226087608508739
42722,0.249764418976607
42728,0.241141579346248
42732,0.225753305015737
42733,0.231424312267999
42735,0.219851003594266
42736,0.256412381954187
42739,0.239036467545455
42740,0.237933604002396
42742,0.20791975382284
42743,0.264384419579593
42745,0.218646898764868
42746,0.173410245221975
42747,0.241559255467542
42754,0.23110502781888
42758,0.268349628511744
42759,0.221901992860081
42761,0.208018080225882
42763,0.224711577029061
42765,0.215137690132694
42766,0.225702216927948
42768,0.252626361482946
42771,0.267705191926164
42774,0.227827339447762
42775,0.232966592929845
42776,0.260969599378506
42779,0.220548529005233
42783,0.213652346978694
42785,0.246722509577
42786,0.239013588841766
42799,0.227070680353552
42800,0.217299678693826
42805,0.273230001264787
42807,0.253748159984718
42809,0.218699522702436
42812,0.155618042049448
42817,0.251973907057885
42818,0.204674677912869
42824,0.210603769898007
42826,0.216405762425938
42827,0.291110785510636
42828,0.243577655672841
42832,0.256270310946626
42833,0.276578563844686
42837,0.260769619651192
42839,0.25265420680799
42841,0.127511312324317
42846,0.230520840558613
42847,0.193717360566112
42848,0.185431011194768
42849,0.190039758084218
42850,0.208530216734676
42851,0.235213333258428
42852,0.211527637729934
42855,0.258268470825512
42860,0.226244109965142
42870,0.222061105505543
42871,0.204628366320117
42872,0.210595886358211
42873,0.249983661640399
42879,0.247485116319225
42886,0.248898843244857
42888,0.249477057969171
42891,0.260318625553778
42893,0.265197427996859
42897,0.268884380941833
42899,0.208609063414015
42902,0.213809078963732
42903,0.236989286118089
42906,0.243611971641908
42907,0.242020999665476
42909,0.228981908143805
42910,0.193063872746799
42911,0.227070680353552
42918,0.212571361940797
42919,0.250244723296146
42920,0.174491196478391
42921,0.247918833833361
42924,0.245956347471579
42925,0.284338267189512
42928,0.212835552974489
42932,0.220079148505188
42933,0.181799739201565
42935,0.244693430988379
42937,0.237833935042454
42938,0.251601638489596
42939,0.201234745359326
42940,0.227763966954419
42941,0.160883009001395
42943,0.204847128359047
42944,0.185998390558856
42945,0.227338646979966
42946,0.245468664014383
42950,0.214098839700683
42953,0.275270836605735
42955,0.233838936579153
42957,0.245838490338464
42958,0.246761393390531
42960,0.225739367103265
42964,0.212420087746209
42967,0.255487970635908
42969,0.24470977768465
42972,0.22894995362526
42974,0.250063891206444
42975,0.0718029011708532
42979,0.240336876107014
42980,0.190131077532273
42982,0.241909915661064
42983,0.143379580852349
42985,0.140364697303167
42986,0.243994252833554
42988,0.242968674774463
42990,0.218347776690459
42994,0.266405288992839
42995,0.212639659723782
42999,0.248998155843808
43007,0.219161370671884
43008,0.268183207506255
43021,0.239631852536412
43023,0.213991161128473
43026,0.186479798763158
43027,0.23820576567298
43034,0.264272686820997
43038,0.230250884377623
43041,0.24632873495197
43044,0.244851824768382
43045,0.234708081734893
43046,0.168376007491161
43047,0.229414988477198
43048,0.237732965048941
43050,0.180604087554842
43051,0.199961810362723
43053,0.236523973863667
43054,0.262276822350286
43060,0.287179327996341
43066,0.234990662553581
43067,0.0881626595171931
43071,0.277779223334377
43076,0.28567447753049
43077,0.229652702684737
43078,0.226987470186152
43080,0.235087354420009
43088,0.240943057160854
43089,0.253353208573783
43092,0.237908446131527
43093,0.270307228792492
43097,0.20205964598727
43104,0.251388614034435
43107,0.161794872129121
43108,0.21040010954237
43111,0.203183771112265
43114,0.277468339935823
43116,0.236196954425514
43118,0.199859734900012
43120,0.251839635981513
43124,0.275224475911782
43125,0.200197745312342
43126,0.210324366442421
43128,0.254878841402441
43129,0.251796307027438
43133,0.242450951621583
43138,0.230338775852071
43140,0.228249438308876
43141,0.269394707970978
43144,0.275112632386763
43146,0.241594639780589
43164,0.135707394283316
43165,0.281220878252457
43168,0.178044410690128
43169,0.221214476501112
43170,0.248973642800289
43171,0.210356926859141
43180,0.208918961658917
43183,0.268902164655452
43185,0.139430927317756
43186,0.213960569594273
43191,0.269866535252244
43193,0.241322291317684
43194,0.24208900056111
43196,0.267017264335249
43197,0.247211612744774
43201,0.212642306179047
43202,0.224112003779086
43203,0.220899449050181
43204,0.245762077999631
43205,0.210480562675794
43208,0.212602611874441
43210,0.238773647801465
43213,0.197781439982119
43214,0.134799577452871
43215,0.17209247462583
43218,0.215597146633939
43221,0.266014136162753
43222,0.235513627740096
43223,0.23993818780488
43225,0.218973828518629
43227,0.234348997361943
43228,0.178670185026265
43230,0.211226266959046
43231,0.282710292374685
43233,0.221570599776269
43236,0.247969467166857
43238,0.244687593352154
43240,0.231943618605428
43241,0.247069341810474
43243,0.274770764898379
43246,0.194452619345936
43252,0.263155296871626
43253,0.241406511082525
43255,0.238811596662781
43256,0.218711716378256
43260,0.246762224181908
43263,0.243757943731977
43265,0.225199854514418
43266,0.252396854413859
43270,0.253887355074259
43272,0.226170963216885
43279,0.20951278487273
43282,0.277294934373088
43285,0.25689814953434
43288,0.221899263641137
43289,0.239203900027172
43294,0.228831338353895
43299,0.221252945229421
43300,0.215881153836415
43301,0.284814739617861
43306,0.221775770291345
43313,0.243712487662992
43314,0.272558466155828
43320,0.215407633015917
43322,0.220930838171007
43326,0.186489363243599
43328,0.251912427098793
43335,0.245069729807393
43337,0.20848766352579
43340,0.246806222732501
43344,0.252001892004969
43345,0.255927298673065
43348,0.250385988081061
43349,0.212895688542608
43350,0.161353022482441
43351,0.253956128746401
43352,0.242224547427312
43355,0.130799651730344
43356,0.236339050397579
43357,0.220771087647967
43358,0.232615640940159
43361,0.237430960716351
43362,0.240890674112088
43369,0.154335944180625
43370,0.23456620685152
43374,0.224270566451994
43375,0.140137958289743
43377,0.245198438738154
43378,0.23335641769015
43382,0.129947788056921
43385,0.233353306874605
43387,0.292305814108774
43395,0.218446538480195
43397,0.230245352689897
43398,0.214021719508867
43399,0.162858052489673
43400,0.225729842256435
43403,0.272809249786313
43405,0.280057735885156
43409,0.191609229296072
43410,0.189725927955537
43412,0.248149716175961
43415,0.234906743200398
43416,0.217380470377234
43419,0.234483285486025
43420,0.24418787222313
43421,0.245057409052989
43424,0.277917830814543
43425,0.196275847572844
43426,0.257332313107211
43431,0.271672998591911
43436,0.134316138527591
43440,0.172530100565464
43441,0.254178553700019
43443,0.238401739665724
43444,0.198822016079523
43446,0.257000125090688
43449,0.204934681774861
43450,0.250708838187071
43454,0.223275089621722
43458,0.239106625316382
43459,0.233164836562595
43461,0.289126610683557
43462,0.183380917873319
43466,0.213739288988399
43470,0.256021857748459
43472,0.229008269609244
43473,0.238294195029085
43481,0.266971040133627
43482,0.268779273019022
43484,0.253084014960629
43485,0.187484608818074
43488,0.237722890874273
43489,0.230048749940302
43492,0.196899761001503
43494,0.111519438440545
43498,0.0888146309525993
43499,0.236105444375618
43500,0.196621715590093
43501,0.220548529005233
43502,0.268414278523268
43506,0.270724303433857
43507,0.244630256579395
43508,0.235462747789537
43510,0.2587345236781
43512,0.242625820375144
43514,0.224255252068848
43515,0.201617593596381
43520,0.242660253484995
43521,0.222812366235196
43523,0.213979179091643
43524,0.201722715033289
43528,0.219475783281688
43533,0.250786452942347
43534,0.239827942872318
43546,0.275770078057671
43547,0.132891667650203
43548,0.267093112672786
43549,0.236452195219497
43551,0.260429277707643
43553,0.20092940316143
43555,0.216604368498143
43556,0.125169483393008
43557,0.242446543820047
43559,0.228626101261965
43560,0.249221502902454
43562,0.223797073663818
43567,0.227368233641107
43569,0.217466573436947
43570,0.200649741219758
43572,0.229144846923561
43573,0.212420087746209
43575,0.246946653588563
43582,0.258808484462167
43583,0.238896569644796
43587,0.242777655726613
43592,0.258842526695429
43593,0.238576715698668
43596,0.174780195259424
43597,0.235496829800899
43603,0.21512459245818
43613,0.275227128207064
43617,0.25137952504126
43626,0.239087279173863
43629,0.259264416033006
43632,0.239261331539413
43633,0.249397001646918
43635,0.243891463210494
43636,0.214995149394216
43641,0.216070693493666
43642,0.270849979096908
43646,0.267951721851944
43650,0.250218217044452
43657,0.218661936874216
43658,0.225036474310299
43660,0.261659716391142
43663,0.228760988610795
43670,0.215881640134514
43673,0.219279460615265
43675,0.205486745369043
43678,0.248564401066877
43681,0.254787624564988
43686,0.233595542674256
43690,0.255188800903271
43694,0.22284455535728
43695,0.241154889285905
43700,0.259111855472673
43702,0.13889467713883
43711,0.212441244097774
43712,0.26332117576859
43714,0.234609520558926
43717,0.249068179415885
43718,0.265897290181331
43719,0.199721516217632
43722,0.274704990872686
43724,0.242910114510668
43729,0.1921243947663
43730,0.273373427327288
43733,0.212453875498536
43736,0.250933077060911
43737,0.197605094073316
43742,0.256808628812186
43747,0.248644578818924
43748,0.226194305909855
43752,0.242896838873996
43755,0.162615522967279
43756,0.214450496454315
43759,0.252789653978166
43760,0.216148933455983
43761,0.197843487769621
43762,0.254129050751406
43764,0.244945815677529
43766,0.20638850120403
43769,0.235060948681235
43771,0.198779598846204
43772,0.248314793969433
43773,0.213288759860302
43775,0.284348294106576
43778,0.232304404326181
43788,0.197305122812694
43792,0.255132709338941
43794,0.255109549657626
43795,0.284920986780613
43799,0.256415977964992
43802,0.242419815267415
43805,0.251187077620626
43807,0.286094156454119
43808,0.256163394159279
43813,0.228798761297187
43822,0.237307296668071
43823,0.284814739617861
43825,0.26331405262855
43826,0.210565689508006
43827,0.11679704143528
43828,0.222593256154941
43829,0.157640500403361
43832,0.248758518395754
43835,0.212798420908641
43836,0.205407165688638
43838,0.157133308953006
43839,0.235496646349208
43844,0.262986219923464
43845,0.283647712433745
43854,0.246616872362738
43856,0.261802383698952
43861,0.206365106861767
43865,0.253749603312091
43866,0.251450580124945
43869,0.227084277205232
43870,0.265322083006023
43873,0.239802153887193
43874,0.218306238478823
43875,0.245540871419582
43879,0.256341460854014
43881,0.231130831558645
43883,0.215161959694287
43887,0.240202088678518
43889,0.211471006567508
43893,0.271673365573363
43894,0.220402547254736
43895,0.108640389640653
43898,0.219144187348685
43899,0.121430151609318
43900,0.226244109965142
43901,0.272631693745249
43903,0.210339920667853
43910,0.242860747916214
43911,0.235959133694459
43917,0.216519342964616
43918,0.238732449555388
43920,0.232672798669373
43922,0.27293677364946
43927,0.231880322592178
43928,0.238108026368366
43931,0.257295434459436
43933,0.260194226297294
43934,0.232400745303699
43935,0.218686429357827
43938,0.248517964462598
43939,0.232866841668051
43941,0.216207535829245
43942,0.264273734415955
43945,0.248650262724874
43948,0.207319514130673
43949,0.227101589688291
43954,0.247651867804015
43956,0.249234905074703
43962,0.214201245533378
43963,0.204507478300365
43964,0.284823353364453
43967,0.229258226242253
43971,0.247018042459294
43972,0.216664904259788
43975,0.217039013634566
43977,0.298313205579765
43984,0.25607118006951
43986,0.226884688893418
43987,0.210466912209647
43988,0.123860824360267
43989,0.134785594356575
43990,0.254195239561942
43994,0.241591561558512
43995,0.146143974700635
43998,0.232357806878887
43999,0.272753749158693
44001,0.216945934115088
44002,0.22412784837593
44003,0.239750812270529
44006,0.213937165295057
44007,0.272891217645837
44008,0.248106539030955
44015,0.246854116706368
44016,0.200994581046232
44018,0.246725422086589
44021,0.231500903078473
44024,0.285760988420818
44028,0.206974237273661
44029,0.164172458814603
44034,0.212639659723782
44039,0.252489471707672
44042,0.250345433392392
44043,0.245929673729638
44046,0.268290789580794
44047,0.250251807961826
44049,0.273633629346384
44051,0.248777062731093
44052,0.25122984426235
44054,0.277722890894019
44055,0.244038874026862
44056,0.163047066414892
44058,0.264912924064063
44059,0.241613459597384
44064,0.229551420401071
44066,0.267037861087947
44067,0.251691547650531
44068,0.143277471363533
44069,0.228278793348871
44070,0.278309559294046
44071,0.239969640128489
44078,0.218209254329495
44080,0.0798610703901527
44081,0.184724228830257
44088,0.223672570979571
44089,0.26082390250097
44091,0.128426338583789
44092,0.194759147482495
44093,0.262180121616265
44095,0.247365256125886
44096,0.253753490867598
44101,0.239148726674373
44102,0.258620787740278
44107,0.240429909178193
44111,0.204836829783029
44118,0.250371205300151
44121,0.231119698749788
44122,0.2449162112872
44123,0.248907975129528
44124,0.254587949293466
44125,0.217224376041563
44132,0.240773799446156
44135,0.206743424781615
44136,0.23488597707535
44138,0.20438104894944
44139,0.22489196498267
44141,0.136441314578923
44144,0.276916123297551
44146,0.178618068884759
44147,0.226221973871537
44148,0.265330467211253
44149,0.242654800341286
44151,0.214697387837723
44153,0.210100868793726
44157,0.244200798735668
44160,0.212438599469682
44161,0.290312282611955
44162,0.210987697008811
44163,0.262863195248633
44164,0.24679928961778
44173,0.226125146483128
44175,0.228111716687398
44178,0.237721953647529
44181,0.216004490987731
44182,0.23634115156163
44184,0.274351818266502
44185,0.211197823883539
44188,0.257682688539783
44189,0.253155873596557
44192,0.249786801146514
44193,0.233196752798054
44194,0.214301467432655
44195,0.262420751333923
44197,0.254131234706241
44199,0.214005766131229
44200,0.224101986425734
44201,0.193028633679102
44202,0.252813446315145
44206,0.246417391840275
44208,0.221163542243127
44213,0.247678690963274
44214,0.230349703990048
44216,0.219382308451503
44217,0.22039014467947
44221,0.260541525049782
44225,0.213803764921349
44226,0.27143398556506
44227,0.239613649504224
44228,0.241555542222287
44230,0.275356899769517
44233,0.221523160497699
44235,0.238265014152515
44236,0.0833518313671474
44237,0.200473223014639
44240,0.212403645575712
44241,0.0996788435977328
44245,0.268423755686559
44248,0.238562588506445
44253,0.243310975033793
44254,0.219117712633587
44262,0.229787102550809
44267,0.22049418775161
44270,0.255007985985766
44273,0.28390536341032
44275,0.155140759855044
44282,0.273755358620818
44283,0.241653969787743
44286,0.236798583839118
44288,0.224095802101672
44289,0.2331020063648
44290,0.236546337319885
44295,0.224941497993055
44296,0.186566908277347
44299,0.220477887248014
44300,0.261459052773999
44314,0.169736287635015
44315,0.276992644432924
44319,0.262886691024723
44321,0.274173588416628
44325,0.258957645699188
44326,0.210890933274077
44327,0.168311748668753
44329,0.240774250910196
44332,0.254491786500403
44334,0.283811360275618
44336,0.244410220292885
44337,0.179559092296458
44339,0.14997311997909
44341,0.265258570710263
44343,0.229834343894912
44345,0.201635569538112
44349,0.217686987710564
44351,0.221874100717581
44352,0.240346409833376
44353,0.221899263641137
44354,0.245437460380469
44356,0.218932750772854
44359,0.213822364490384
44360,0.205143664720236
44361,0.117946363658937
44362,0.248766211726706
44363,0.218512004492208
44365,0.242317021859353
44366,0.157074136604073
44368,0.242584417192046
44370,0.185760403749081
44372,0.237998075097428
44373,0.235630756625788
44375,0.247293248125489
44378,0.239038106212279
44380,0.223824427206062
44382,0.222708363091926
44383,0.228975463310141
44384,0.243363950757802
44386,0.25956756974802
44389,0.14136095413503
44392,0.212988527967817
44393,0.237392454983993
44404,0.263728092584121
44408,0.274344470088124
44410,0.252444560374758
44411,0.213296716968513
44412,0.228815120813368
44413,0.269032230636625
44414,0.23679147692331
44416,0.260904775573014
44417,0.177924906258607
44418,0.265620214053211
44420,0.213255886962344
44423,0.239713515436997
44425,0.236518340605314
44428,0.216393673119731
44429,0.209122805021052
44430,0.191930655454627
44433,0.275248488320285
44434,0.253110836776841
44435,0.212964836374792
44436,0.191940681865053
44437,0.271611561822387
44439,0.249507744856928
44440,0.274373563824859
44443,0.254480329265858
44448,0.0977567240498533
44452,0.235221189471872
44453,0.21897053664043
44454,0.185225429105097
44458,0.22622474079942
44459,0.203901268277739
44460,0.261070924424108
44462,0.269696464957726
44468,0.191003882153742
44470,0.21358151236967
44472,0.27048397878666
44473,0.237993334453028
44478,0.261227441319719
44479,0.219347119763004
44480,0.235670600983454
44481,0.204288627638928
44487,0.240653505592672
44490,0.222136696093158
44491,0.239585478104059
44492,0.241245691097094
44496,0.219608174778673
44502,0.207207836759647
44504,0.250737884380866
44506,0.201579077754958
44507,0.241069203689992
44513,0.250268132480168
44514,0.263365469962334
44523,0.214210460733574
44524,0.215984289664776
44528,0.265174125783238
44529,0.243757305557685
44531,0.233691835176349
44533,0.176497089255652
44536,0.235615219129856
44537,0.26393870374502
44539,0.260731869680953
44540,0.255655166409339
44541,0.220407261719202
44543,0.243936267765855
44546,0.246964656046583
44547,0.215095235791925
44552,0.212327130343412
44555,0.185799366208239
44559,0.202316022675133
44562,0.221131391409148
44564,0.255260421629867
44567,0.236353439497103
44569,0.186709090608375
44570,0.257320912000566
44573,0.224777795974377
44576,0.154699152552181
44579,0.249221946058493
44580,0.247595363067004
44581,0.236649050708577
44582,0.284840581327906
44584,0.131889995487629
44587,0.145381630421583
44588,0.213920696066413
44589,0.144990035478943
44590,0.215161959694287
44592,0.242471215779889
44595,0.263833505881386
44596,0.239735537571208
44598,0.240524524342481
44603,0.14395293663558
44606,0.189432811292311
44607,0.267199080837746
44608,0.174028791743539
44609,0.173603414142609
44610,0.238662697012861
44612,0.219712738513204
44617,0.257945582467173
44622,0.134326872499428
44623,0.138896435940368
44626,0.233552676259835
44631,0.245566767338825
44633,0.213554113397426
44639,0.232984469061597
44642,0.206220264576301
44647,0.226136210985551
44648,0.249208859508639
44650,0.131477513957765
44651,0.26662905310775
44653,0.229102177445044
44656,0.242547106756755
44657,0.244813100525073
44658,0.219925879696409
44661,0.248919880119121
44662,0.165058066169178
44664,0.22493558443982
44667,0.200140629733553
44668,0.248202357012048
44670,0.267694821206099
44671,0.232745058638684
44672,0.228821275247572
44673,0.203859244027461
44674,0.271167505615856
44675,0.206834171027331
44683,0.270660783163149
44684,0.275301396959731
44688,0.245949760182231
44689,0.20593747454438
44693,0.214098839700683
44695,0.259391443189702
44696,0.160983964797516
44702,0.283438561568644
44704,0.244132625186015
44711,0.210032103260297
44716,0.237993350452334
44717,0.262016751042896
44720,0.256593638008769
44726,0.224288331068776
44728,0.233258197982345
44729,0.247022905830325
44742,0.221910984050969
44744,0.263777967995132
44745,0.21396605953776
44746,0.275483074267961
44747,0.273564902307334
44750,0.273874715077136
44754,0.178506123250719
44758,0.215121923550157
44759,0.245043689724087
44761,0.227070680353552
44762,0.247728214989048
44763,0.244644584382488
44765,0.250461904562959
44769,0.22221851503687
44770,0.248501144776541
44771,0.266442645398484
44774,0.226202606046904
44779,0.140854979658058
44782,0.258370228532374
44794,0.202333148544049
44797,0.208958157644892
44801,0.213832993344421
44802,0.259134706258074
44805,0.214146846391264
44806,0.240462735252239
44809,0.192415483947858
44810,0.258257974071825
44811,0.218646898764868
44813,0.26017127351454
44814,0.126135050335625
44816,0.259798942785948
44819,0.228939005566485
44825,0.217150472653975
44828,0.236235998047099
44830,0.224090305265279
44831,0.207477628985881
44835,0.273747413612995
44837,0.222622280008115
44839,0.248892337459126
44840,0.291107880967473
44845,0.140637645792563
44847,0.22574639480997
44849,0.125908314013963
44852,0.226125146483128
44853,0.199664803119659
44854,0.213931328478308
44856,0.252358406457614
44858,0.14136163338959
44860,0.215121923550157
44861,0.227700587549169
44862,0.231613189201198
44864,0.272753619401481
44865,0.214783304695322
44874,0.209420328541543
44875,0.268200328695459
44876,0.20815003978383
44877,0.219970288118324
44878,0.213564732539316
44883,0.215135268330631
44890,0.103572608470653
44891,0.182534862268681
44896,0.218384824933966
44900,0.24395961837711
44901,0.180392372451129
44902,0.281399215141216
44906,0.268046771399745
44909,0.238786266379541
44913,0.206836764209811
44914,0.276024436775305
44915,0.188037984705255
44917,0.249219115346056
44918,0.153157986273415
44919,0.231585003500858
44920,0.244674672570438
44921,0.242551026658043
44923,0.259496791560843
44924,0.189518952796587
44928,0.169422680914125
44929,0.23831347058131
44931,0.222399110264392
44932,0.216828864238815
44934,0.207156817300474
44938,0.235343686223692
44941,0.237815561746618
44943,0.250244885259386
44947,0.213912722009907
44950,0.23564157331374
44951,0.233782656663958
44954,0.207366275993016
44958,0.21479119675312
44960,0.221626462923547
44961,0.0970700862697705
44964,0.233016457746431
44970,0.252712646366428
44973,0.235256384181975
44974,0.184327588535086
44976,0.143414051252116
44979,0.144979278935082
44980,0.172546857195852
44981,0.205980636801173
44986,0.234063487793871
44987,0.245499150176636
44988,0.215258068505234
44991,0.231889475043638
44992,0.237787028890088
44995,0.194176326067754
45000,0.254593328146744
45003,0.242038230553365
45005,0.298221882258073
45009,0.219370044276731
45010,0.143784758150338
45015,0.248026362428937
45016,0.199976885630791
45018,0.253845289518767
45023,0.219460820919881
45027,0.269310789806913
45030,0.244072129795456
45032,0.231689293477046
45033,0.252776419824818
45038,0.226233041726757
45041,0.127892180017745
45043,0.131987155920256
45044,0.219802178549209
45047,0.268313879682142
45050,0.191157934986655
45051,0.19447439135549
45052,0.261102289937094
45054,0.254977047832186
45060,0.243267745577018
45061,0.214987162088434
45063,0.201132051929294
45064,0.173118177329121
45066,0.252258756657948
45067,0.267164705179332
45068,0.236176654479525
45071,0.215220689155007
45072,0.231088258325683
45073,0.217149360170181
45075,0.212112741979221
45080,0.253836876959517
45083,0.241208474918774
45084,0.224643216728322
45088,0.213785166530261
45089,0.230678757260086
45095,0.173068915535202
45099,0.241364509308648
45100,0.217821687010918
45105,0.243365815848501
45106,0.215135268330631
45108,0.244933554022232
45109,0.240515993032417
45110,0.220626814929668
45113,0.206547637806334
45115,0.267409196044923
45120,0.257307654195277
45123,0.243291800256653
45125,0.236732013639788
45126,0.180336400952651
45128,0.242025625642932
45131,0.234639523972526
45133,0.21384627995286
45134,0.155957016711341
45135,0.268983923924317
45137,0.24890179471608
45138,0.21256193919344
45140,0.196298488889823
45142,0.218780594657401
45145,0.285617375515893
45146,0.247731151268712
45152,0.239725819136416
45154,0.240080330983803
45155,0.193821378151655
45159,0.242844579371841
45160,0.1836713434815
45165,0.241632580832692
45167,0.196303793834878
45168,0.271462816571649
45171,0.216802590264445
45173,0.266144449936016
45175,0.157825212451596
45180,0.24431111405379
45182,0.243369392020151
45188,0.222121681511699
45190,0.226650891093241
45191,0.235861395298953
45192,0.253274578028094
45193,0.237263477647792
45194,0.267759854245343
45195,0.274587548465169
45196,0.24722556383671
45198,0.221397495768666
45202,0.250872343834942
45204,0.256270103374709
45208,0.227629643490475
45209,0.231813283488175
45210,0.27211241160807
45211,0.263662002592484
45214,0.233036966231079
45215,0.228703347182431
45221,0.247519450444264
45222,0.240859297915108
45224,0.114114006286096
45226,0.217153250406407
45228,0.204240170024968
45231,0.219153040364524
45233,0.283633402632522
45234,0.248052994292122
45235,0.235522848240301
45236,0.220300791374382
45237,0.29299359899278
45241,0.16752309337751
45244,0.147751322929328
