"id","made_purchase"
43223,0.248950318089204
43225,0.215030387935368
43227,0.2399790984123
43228,0.171413777200086
43230,0.202960799113116
43231,0.282381822863994
43233,0.217980657630947
43236,0.235194405015138
43238,0.245278334060143
43240,0.229534593325258
43241,0.247563159120922
43243,0.267837264319848
43246,0.204609385649284
43252,0.264763116923342
43253,0.249385755961639
43255,0.226203726052402
43256,0.216272021442776
43260,0.257151974333067
43263,0.240357252968968
43265,0.20816038509882
43266,0.248123211260113
43270,0.254323006562052
43272,0.236788198095737
43279,0.21437545707345
43282,0.27143088754643
43285,0.252069169439137
43288,0.219794872026376
43289,0.239185816525348
43294,0.240279570552548
43299,0.231285709653179
43300,0.226392152451214
43301,0.287435365120599
43306,0.220584196804841
43313,0.235801109853103
43314,0.26049992426488
43320,0.201989176600283
43322,0.219884971253221
43326,0.186814663799463
43328,0.252356646376491
43335,0.246243570374588
43337,0.223985838423552
43340,0.23845407563779
43344,0.251906985480803
43345,0.24885833690969
43348,0.243742295090054
43349,0.194764311694164
43350,0.150720790571634
43351,0.255052129113556
43352,0.254429344183264
43355,0.142148349104514
43356,0.243753764996131
43357,0.218405073043383
43358,0.214836838347798
43361,0.23630705421842
43362,0.251768508351634
43369,0.135505155159371
43370,0.229796774880304
43374,0.218337028736268
43375,0.146823005537109
43377,0.247143587194685
43378,0.235160317267378
43382,0.143944930551394
43385,0.220993123615984
43387,0.285646759377141
43395,0.221857481221472
43397,0.219807795426475
43398,0.213126473350289
43399,0.161360566520622
43400,0.213660464080806
43403,0.267263840434099
43405,0.273748028871908
43409,0.208807094707297
43410,0.18967202710775
43412,0.250137841636308
43415,0.245334152368037
43416,0.21622649351964
43419,0.244878827963019
43420,0.239904560454189
43421,0.236661670633734
43424,0.270330206887882
43425,0.190985216315416
43426,0.261364114568255
43431,0.267479969547498
43436,0.113260803711479
43440,0.161350004226533
43441,0.24704573894002
43443,0.234070496206916
43444,0.202977682918391
43446,0.258677558179029
43449,0.220041488831712
43450,0.247704888875015
43454,0.217442737703114
43458,0.234311342913601
43459,0.231244844182711
43461,0.281966780440074
43462,0.194888007867756
43466,0.203130359689836
43470,0.258767727291418
43472,0.226131244322434
43473,0.242390419608093
43481,0.259621588468013
43482,0.2688835942921
43484,0.254085254143717
43485,0.197437871075473
43488,0.25057718382932
43489,0.231246902443789
43492,0.196270295236327
43494,0.117593361915567
43498,0.111272885115324
43499,0.244359772688767
43500,0.199784167021427
43501,0.220027487725346
43502,0.270576653410511
43506,0.272829256893505
43507,0.245564061980043
43508,0.218601867344789
43510,0.253320134870348
43512,0.242898061257812
43514,0.218149830525849
43515,0.21603244948041
43520,0.25453965723488
43521,0.231908859989585
43523,0.214513319101955
43524,0.214431043721356
43528,0.211217050299453
43533,0.253887347020463
43534,0.250616432528993
43546,0.264411646866168
43547,0.131265660071154
43548,0.260159651729795
43549,0.233813537138582
43551,0.259834311283824
43553,0.203586857644241
43555,0.219462700179064
43556,0.136625940328075
43557,0.257588868453495
43559,0.231964778435742
43560,0.239982670509267
43562,0.234441673626375
43567,0.235003304157184
43569,0.214260652817444
43570,0.195113063771248
43572,0.222446495255409
43573,0.211324227435233
43575,0.25096213600883
43582,0.257224452699574
43583,0.229594278368178
43587,0.235920525679516
43592,0.247807628671992
43593,0.23129930802491
43596,0.173352995083733
43597,0.229540521123835
43603,0.212388605724471
43613,0.262462000528499
43617,0.244393993642215
43626,0.235208712569499
43629,0.248661301414893
43632,0.241564561992815
43633,0
43635,0.229963566399855
43636,0.218508378712292
43641,0.217320442097188
43642,0.272756308501988
43646,0.270523488740233
43650,0.248535800173084
43657,0.211285287019277
43658,0.240230571064722
43660,0.26595937135479
43663,0.241465133961974
43670,0.208077563110037
43673,0.220747706621254
43675,0.218838123250517
43678,0.262101230085964
43681,0.254093519773657
43686,0.241806975471786
43690,0.262465232167869
43694,0.23760829530867
43695,0.236735138328761
43700,0.259041614444256
43702,0.121425966276403
43711,0.213783181285381
43712,0.250933056952416
43714,0.227337875366488
43717,0.244471313048674
43718,0.266816646947184
43719,0.207612582045329
43722,0.268684357449885
43724,0.244258404004179
43729,0.207527793064153
43730,0.258670738479366
43733,0.225493842576127
43736,0.248505663620331
43737,0.212771084449143
43742,0.249385979989261
43747,0.236028051760717
43748,0.218089173233107
43752,0.239983990379517
43755,0.163550415345246
43756,0.226519526496178
43759,0.243853209204398
43760,0.229953183375795
43761,0.20911099458444
43762,0.251988939291816
43764,0.226083955680552
43766,0.220921969162252
43769,0.2353954127311
43771,0.197189149192079
43772,0.258573531615152
43773,0.217727733594124
43775,0.276122537015732
43778,0.24155473871756
43788,0.212297053058883
43792,0.258733887204294
43794,0.247007134352031
43795,0.286125270333909
43799,0.258768283077982
43802,0.237722584444596
43805,0.261945801336846
43807,0.285375159107425
43808,0.259096655116372
43813,0.22520895372625
43822,0.23984199700676
43823,0.287435365120599
43825,0.2612224638787
43826,0.2244132294631
43827,0.134819493685811
43828,0.220103934581296
43829,0.152405021092166
43832,0.234669875108566
43835,0.212555635120218
43836,0.213364557453208
43838,0.144334461251363
43839,0.244170222409688
43844,0.263163210403181
43845,0.280225744065389
43854,0.243657923839291
43856,0.255232356434914
43861,0.204947535001878
43865,0.262343883675113
43866,0.262880388562124
43869,0.221110294989576
43870,0.26308716239603
43873,0.250181688817084
43874,0.210888638418316
43875,0.254501380389156
43879,0.250147658419488
43881,0.241138922384122
43883,0.217494832860774
43887,0.236511623743747
43889,0.221894505708761
43893,0.27713171388515
43894,0.227340611663793
43895,0.112491138379202
43898,0.211699665822939
43899,0.14020111068223
43900,0.209975586668637
43901,0.273967044348708
43903,0.209739434490772
43910,0.240439597646426
43911,0.247113949794131
43917,0.22657976903162
43918,0.243199307584271
43920,0.24344492122211
43922,0.277963286089662
43927,0.221168367119294
43928,0.235569318153884
43931,0.253704076462724
43933,0.260071411432386
43934,0.230104845908908
43935,0.229302578002426
43938,0.241022935516443
43939,0.239218694496676
43941,0.21664938017249
43942,0.259984261517462
43945,0.235468870722611
43948,0.217982430896784
43949,0.221470946131929
43954,0.247369152707958
43956,0.234924975970377
43962,0.212778507628303
43963,0.220062197791885
43964,0.292264924701644
43967,0.234240131481228
43971,0.243005730474961
43972,0.214761633991045
43975,0.216977323646269
43977,0.282713332297001
43984,0.249990503894668
43986,0.22262394644291
43987,0.201783750867581
43988,0.128680804683411
43989,0.14029971547222
43990,0.25421961797233
43994,0.244868496152415
43995,0.156714325160841
43998,0.236083253880242
43999,0.266013744621993
44001,0.232025064049167
44002,0.220435910754705
44003,0.252757883777307
44006,0.226458929559839
44007,0.263282853364733
44008,0.240946676998469
44015,0.240786639553038
44016,0.197009484316692
44018,0.232572559630454
44021,0.235425451575063
44024,0.288430571815322
44028,0.216239053873605
44029,0.166451048230188
44034,0.211130967903272
44039,0.250783007907001
44042,0.246753284927343
44043,0.233765717321345
44046,0.262176421579777
44047,0.250842940305849
44049,0.260723479847536
44051,0.261185840212554
44052,0.242419712559064
44054,0.2788371531172
44055,0.244984355201931
44056,0.150753699434152
44058,0.256459067716814
44059,0.249831733485647
44064,0.224013434100729
44066,0.269462576274039
44067,0.261091486766293
44068,0.152211473230577
44069,0.22027428006377
44070,0.267965132345314
44071,0.240179258535539
44078,0.233000087018576
44080,0.0923200690272912
44081,0.196181492928325
44088,0.217753706343064
44089,0.264774916294678
44091,0.12335610505109
44092,0.183747961965825
44093,0.252940036945026
44095,0.244905578969833
44096,0.238120768628877
44101,0.239104064571456
44102,0.255569292258744
44107,0.250694432835837
44111,0.203938790761414
44118,0.243559821887319
44121,0.2103831262785
44122,0.252096674261779
44123,0.243341776705108
44124,0.254090610339357
44125,0.22665130083653
44132,0.237501771846894
44135,0.216912723782523
44136,0.232018990450092
44138,0.191537305409418
44139,0.242042631064382
44141,0.147559729492922
44144,0.276002069149173
44146,0.190539141321246
44147,0.222218803526889
44148,0.261192078859466
44149,0.254239204277646
44151,0.227257897628836
44153,0.203162809270309
44157,0.236507448149319
44160,0.216895937118233
44161,0.279932356410038
44162,0.216647008944099
44163,0.265667197748655
44164,0.235843187516566
44173,0.204570160109259
44175,0.218047239845098
44178,0.24184368622128
44181,0.219132852394716
44182,0.223754420329354
44184,0.276388175578249
44185,0.213089438864824
44188,0.259514557809626
44189,0.251765924206528
44192,0.247536371864835
44193,0.223790581422524
44194,0.214644598031099
44195,0.275598294855404
44197,0.247001737665719
44199,0.211966824333117
44200,0.238478829199217
44201,0.20112234670275
44202,0.259765364396492
44206,0.255210666391391
44208,0.230181722140941
44213,0.240468864901095
44214,0.225357398230877
44216,0.220194805761794
44217,0.230199693494636
44221,0.246853168832718
44225,0.219171311827412
44226,0.26178294676309
44227,0.224759721871304
44228,0.248436047153894
44230,0.276257914495994
44233,0.23105337352177
44235,0.233402972923025
44236,0.091643153355093
44237,0.20836200796708
44240,0.224754367606082
44241,0.107199216119686
44245,0.261542811009473
44248,0.24793491828844
44253,0.256841699294118
44254,0.218543256188525
44262,0.211678176165974
44267,0.21298479260668
44270,0.252902438949626
44273,0.286909601959978
44275,0.145264247256256
44282,0.266394538882191
44283,0.217992523100753
44286,0.24629862472309
44288,0.219497917442337
44289,0.230637614330546
44290,0.248115947896317
44295,0.226684453709985
44296,0.197976188292666
44299,0.211212645979237
44300,0.255372133890458
44314,0.168732517742206
44315,0.257706605517387
44319,0.270851826171886
44321,0.26469702277077
44325,0.259631116013198
44326,0.211965997806974
44327,0.173057343660578
44329,0.230666456655901
44332,0.244940705487368
44334,0.270353949473978
44336,0.248691671456574
44337,0.190528004557897
44339,0.15600621869884
44341,0.263564171155702
44343,0.231625323469259
44345,0.212050859967635
44349,0.217574403210782
44351,0.232100203085269
44352,0.234955610042809
44353,0.219794872026376
44354,0.233907373534737
44356,0.224436999059408
44359,0.217415138435283
44360,0.203111252580352
44361,0.133613066314347
44362,0.246202739944623
44363,0.215879517172243
44365,0.246698127906951
44366,0.155591155622367
44368,0.238613469591614
44370,0.188537181783425
44372,0.235613610989283
44373,0.246488136576386
44375,0.257777379826107
44378,0.234832209906582
44380,0.215744070613214
44382,0.21772672805401
44383,0.227821610865803
44384,0.229966495654874
44386,0.262667956857052
44389,0.133005031487054
44392,0.212331841793474
44393,0.233408939107086
44404,0.260576329366712
44408,0.259207609855015
44410,0.254787633404147
44411,0.215416303014942
44412,0.227159677178863
44413,0.270335048702437
44414,0
44416,0.248482106090136
44417,0.192140458736724
44418,0.258693629536529
44420,0.221650837221648
44423,0.237511328658297
44425,0.245832936912677
44428,0.196820992337092
44429,0.219434368417135
44430,0.203283790583896
44433,0.265657248075918
44434,0.248895850996901
44435,0.220594696373426
44436,0.192984260896179
44437,0.260063816326274
44439,0.238330249065227
44440,0.263578080614941
44443,0.240238229116987
44448,0.0976047930282922
44452,0.239003792439011
44453,0.223986253750085
44454,0.187661456670696
44458,0.220386274032119
44459,0.221669952672765
44460,0.24921237558657
44462,0.261362291698517
44468,0.172347045944914
44470,0.22721658660227
44472,0.275006904064321
44473,0.233167901211925
44478,0.266839744085308
44479,0.219868593171857
44480,0.230241218679949
44481,0.218532515706775
44487,0.248234864743367
44490,0.22476190989964
44491,0.222649790492556
44492,0.238490549776611
44496,0.227884317317727
44502,0.218036502397093
44504,0.244350544974872
44506,0.216475129334376
44507,0.231459322750101
44513,0.258462013872431
44514,0.254958676362965
44523,0.225387011106735
44524,0.225946366962712
44528,0.268690161331238
44529,0.244637173366525
44531,0.233673841597923
44533,0.175871576908505
44536,0.230228773737817
44537,0.256400528386011
44539,0.263517404539765
44540,0.264291042348499
44541,0.217179415353172
44543,0.246961855646915
44546,0.249074938447889
44547,0.207258005976285
44552,0.224706350143646
44555,0.181348819652324
44559,0.198418168125455
44562,0.221676529070211
44564,0.253060281598769
44567,0.246479658441882
44569,0.198428513424735
44570,0.250277301421511
44573,0.228140714657288
44576,0.170621688482668
44579,0.242156157867781
44580,0.248528246675577
44581,0.208424984897976
44582,0.285172357616462
44584,0.129133250895634
44587,0.150273471998114
44588,0.211887182465784
44589,0.150914828538687
44590,0.217494832860774
44592,0.239486129874822
44595,0.257002135413999
44596,0.250735215854578
44598,0.25598053413461
44603,0.131725832773673
44606,0.19012886107453
44607,0.255729140683432
44608,0.167388142156679
44609,0.188112643791087
44610,0.249348994284595
44612,0.222832341881759
44617,0.269313235697494
44622,0.146020890072352
44623,0.139516339631603
44626,0.235380037506938
44631,0.246496622300168
44633,0.214554503535877
44639,0.228843744924499
44642,0.216886745559245
44647,0.209510108014467
44648,0.243447310923446
44650,0.135443228918903
44651,0.267926748248293
44653,0.243549266110109
44656,0.250255085280915
44657,0.243346864885309
44658,0.234109254864168
44661,0.246351714337184
44662,0.180574200124924
44664,0.235585697204077
44667,0.211368755139984
44668,0.245306507974575
44670,0.269981308652632
44671,0.241394914791024
44672,0.222556689583582
44673,0.207624833821017
44674,0.269716498864518
44675,0.217715145298813
44683,0.257951020279665
44684,0.26724980959017
44688,0.240371110771158
44689,0.21040095927895
44693,0.212225573727586
44695,0.254864567022357
44696,0.140390821198113
44702,0.282261233819808
44704,0.245611327668136
44711,0.220514536685498
44716,0.240249976949147
44717,0.269058519383047
44720,0.253465928153531
44726,0.235868909030702
44728,0.228004306316612
44729,0.238746113604389
44742,0.222031855797243
44744,0.264191803825129
44745,0.220453066386204
44746,0.267740679134055
44747,0.27405147142306
44750,0.261915944982908
44754,0.179472428282952
44758,0.207173598105828
44759,0.241068131781068
44761,0.223926152228891
44762,0.247255144006235
44763,0.231992276565234
44765,0.236395682105286
44769,0.23288009897543
44770,0.245140645136665
44771,0.258908279490826
44774,0.223599915853247
44779,0.1422147896436
44782,0.267979555397831
44794,0.210322822247389
44797,0.196282314623694
44801,0.220541115881255
44802,0.259911750312164
44805,0.221704459963353
44806,0.232565908979824
44809,0.190841126932433
44810,0.257410107908105
44811,0.216513755957632
44813,0.270677258648499
44814,0.133934771689751
44816,0.25510902644182
44819,0.242095876905358
44825,0.228050948700491
44828,0.233279880174228
44830,0.220654659693504
44831,0.219549857783813
44835,0.280038744291645
44837,0.216496773807788
44839,0.236420295435116
44840,0.276903186289093
44845,0.142843772871977
44847,0.222322851840431
44849,0.13019209912168
44852,0.204570160109259
44853,0.213813441501971
44854,0.216736815988385
44856,0.245444542418075
44858,0.128880388980822
44860,0.207173598105828
44861,0.223079559346424
44862,0.226315792244053
44864,0.265581420802602
44865,0.223990399033468
44874,0.199795221331299
44875,0.270264422031345
44876,0.214006781205488
44877,0.221151996043035
44878,0.216401737465677
44883,0.214686717079808
44890,0.0864804235187358
44891,0.194928476427498
44896,0.224509474467712
44900,0.256009774808841
44901,0.189492920676498
44902,0.278832801086382
44906,0.267801919809247
44909,0.223852924272799
44913,0.221202773236385
44914,0.278705335110117
44915,0.191424989013998
44917,0.241780477858096
44918,0.15736392299263
44919,0.239965303052052
44920,0.253813832941378
44921,0.241492004656102
44923,0.270629742493582
44924,0.185680669777269
44928,0.182201181906577
44929,0.240993068877242
44931,0.209119740220723
44932,0.214605979184721
44934,0.216217708130439
44938,0.229636238199722
44941,0.240482530456861
44943,0.254839109627838
44947,0.217812159713563
44950,0.246873200356722
44951,0.245299169767662
44954,0.216497713240259
44958,0.221092794300853
44960,0.21862431712248
44961,0.0902973681921789
44964,0.236529621285552
44970,0.266575804124128
44973,0.247680382323281
44974,0.19099451376052
44976,0.155151691012654
44979,0.143099587869687
44980,0.17811682274248
44981,0
44986,0.234955078953223
44987,0.242583632942454
44988,0.214712702997019
44991,0.229501280126878
44992,0.234250364119042
44995,0.205389050931407
45000,0.255746536737872
45003,0.251455483594759
45005,0.308984354313091
45009,0.210270296276468
45010,0.139844538314352
45015,0.233563934892978
45016,0.209460915041604
45018,0.251860463950623
45023,0.216175441555566
45027,0.259052870318719
45030,0.242496393685873
45032,0.24170941280721
45033,0.242983523858401
45038,0.22050768392204
45041,0.139806285753676
45043,0.127059705460057
45044,0.220688770233822
45047,0.268250202598199
45050,0.198323544863511
45051,0.189931766011513
45052,0.254783565075831
45054,0.255420816500727
45060,0.223828008333524
45061,0.216631953215134
45063,0.216597650173957
45064,0.168205213901903
45066,0.238673526625165
45067,0.260283630618466
45068,0.225438524805525
45071,0.214129672424501
45072,0.235079574675194
45073,0.228416448593444
45075,0.205366976615108
45080,0.253304359525785
45083,0.235862403577208
45084,0.219106921758467
45088,0.214988892573954
45089,0.232545935225071
45095,0.167749818276341
45099,0.253752040304995
45100,0.214178863593803
45105,0.246026183275801
45106,0.214686717079808
45108,0.238950154020804
45109,0.233397356394486
45110,0.233335262667506
45113,0.202743365988635
45115,0.269383295638689
45120,0.250808309168868
45123,0.246522372971576
45125,0.223941835159782
45126,0.186350751861204
45128,0.252379618239294
45131,0.247242677360361
45133,0.212580331643463
45134,0.152971485321757
45135,0.26983042134449
45137,0.258621190967828
45138,0.193790659790547
45140,0.204838720370471
45142,0.228646563858538
45145,0.283756678765015
45146,0.234248806378775
45152,0.229513535936642
45154,0.242039673900955
45155,0.184749603780751
45159,0.242614949940787
45160,0.183051916751662
45165,0.236436960590124
45167,0.191575900689192
45168,0.265906044892678
45171,0.215406957698277
45173,0.267163442803565
45175,0.167206364810613
45180,0.240154992462874
45182,0.253636776921261
45188,0.223836888699871
45190,0.221207509653606
45191,0.226783276841555
45192,0.252313110338035
45193,0.230722560721834
45194,0.271970375376316
45195,0.26506598184119
45196,0.248268780164311
45198,0.218862669513788
45202,0.24452242853044
45204,0.265758396156898
45208,0.226356271523671
45209,0.227688410923713
45210,0.266279672842765
45211,0.249804948106357
45214,0.245682172644046
45215,0.226176569815031
45221,0.237942938004802
45222,0.241471651792008
45224,0.127642340930528
45226,0.231163063531614
45228,0.218278142360052
45231,0.22990921485929
45233,0.284823030375602
45234,0.241046648626996
45235,0.245627956070135
45236,0.203717176009229
45237,0.28337542516756
45241,0.159775325313309
45244,0.148728760517305
45245,0.216844955485321
45250,0.259052870318719
45252,0.24367188196697
45253,0.215422592862658
45261,0.230133627352977
45264,0.196297318984623
45265,0.233666014762358
45267,0.236917524692845
45268,0.210849748067213
45269,0.163596908771782
45278,0.254897595773618
45280,0.22309095597746
45282,0.270136805676466
45283,0.247838844067437
45288,0.139311035609433
45298,0.230204978236973
45302,0.270744743862315
45307,0.193985516541636
45311,0.216620716196884
45314,0.254176524045017
45315,0.184002533497825
45317,0.219825414146184
45318,0.207173598105828
45319,0.272195991395053
45322,0.238601254707244
45326,0.241327780963927
45333,0.24353371128989
45334,0.233942684941145
45336,0.212467434661116
45337,0.210753870149674
45340,0.194025988688788
45345,0.203054447039377
45346,0.210398371644232
45348,0.192411506587296
45349,0.161670177474
45351,0.170326165478926
45352,0.257701865683254
45355,0.260892939046278
45357,0.243311944153956
45358,0.259558850932823
45361,0.226454115575356
45362,0.244151058662533
45363,0.237666342722715
45370,0.264670740363605
45374,0.186436952921359
45378,0.237677701284562
45382,0.255452762934417
45384,0.238789708855246
45386,0.264105528558477
45387,0.203199397429729
45390,0.219434677250961
45392,0.21518959997313
45394,0.259350538894217
45395,0.249786232394962
45399,0.168270139890992
45401,0.201113007138114
45402,0.213670157600147
45403,0.226475161470764
45405,0.255191837386258
45406,0.201275941397916
45410,0.243907799213153
45413,0.158688594245541
45414,0.242179802539517
45415,0.189377075796441
45416,0.214686717079808
45419,0.132285946830335
45423,0.196814925895636
45432,0.185582850534289
45436,0.248093029981293
45438,0.255391066425206
45439,0.215572562228138
45441,0.208409003947035
45443,0.225179042443374
45445,0.21298479260668
45446,0.211767495946746
45452,0.120303785165438
45453,0.135487504814385
45463,0.184108267027081
45464,0.229588945563929
45465,0.256001064301899
45471,0.254922075924336
45475,0.248366862206823
45476,0.258782833545522
45477,0.262356158851189
45478,0.179364057710642
45479,0.270981376876659
45484,0.183004920176452
45489,0.250102794737911
45491,0.23296465063226
45493,0.262616445897924
45494,0.261636880264003
45495,0.211062029606048
45499,0.279088166382265
45500,0.230623469265612
45502,0.176291196346069
45503,0.250968799541705
45504,0.118233904436376
45505,0.24673966756186
45509,0.249024883801845
45510,0.212785577921118
45517,0.249459737177965
45518,0.216239053873605
45521,0.266199826463517
45524,0.24330658116416
45525,0.176150933575329
45529,0.269070705430091
45532,0.214506339447759
45533,0.208409003947035
45535,0.254232553212692
45539,0.22280232868653
45540,0.24146413740622
45541,0.260707768155939
45543,0.226002669289872
45544,0.26825941362047
45545,0.228428982398502
45546,0.271501324774828
45547,0.255610219204656
45550,0.13910503694858
45551,0.247138535099257
45552,0.238429305700053
45555,0.259963650857428
45556,0.287207287053035
45559,0.16566113449597
45560,0.216599179654377
45565,0.250378786363242
45567,0.221309432559795
45572,0.212754490014266
45575,0.23900452424193
45577,0.22286637745235
45578,0.268469769590172
45581,0.220263646187087
45582,0.232269138621086
45585,0.239897449258687
45586,0.236865046421813
45589,0.227426358907122
45590,0.255970773905531
45592,0.214812534862777
45600,0.227925904404755
45602,0.204517554802848
45603,0.217065625877506
45604,0.241564561992815
45607,0.242244795112696
45614,0.22471643981297
45615,0.287250612681163
45618,0.261204017438263
45621,0.261755727135677
45623,0.237663232518059
45628,0.26290140075289
45631,0.245178930943065
45632,0.259069594633653
45634,0.255960829768516
45637,0.200363593718152
45638,0.243702232062043
45641,0.255485055098554
45646,0.238098095956358
45648,0.269198706486193
45649,0.24749062432487
45650,0.247129448677429
45651,0.212520600338873
45655,0.230014363451565
45658,0.226518652928559
45661,0.141209813021075
45663,0.272416378178713
45665,0.222171848022652
45666,0.244283105851695
45667,0.215945869988518
45669,0.269851663080547
45671,0.261245346734149
45673,0.157667866542091
45675,0.230166170955632
45678,0.244922767789709
45679,0.209942479316977
45682,0.269244406691496
45683,0.241497429135581
45686,0.250975813093194
45687,0.218920730669724
45690,0.243866379638677
45692,0.221816359158043
45695,0.254279719888653
45696,0.238761567497239
45702,0.216132263628054
45703,0.210445590448382
45708,0.174564057479864
45713,0.212954464546502
45716,0.25297296318199
45717,0.257236128495804
45718,0.230880915026658
45721,0.230444314733625
45722,0.232979598085661
45730,0.273880208033949
45731,0.237997104886693
45734,0.134442450230218
45736,0.23974886206233
45738,0.215023211196633
45744,0.215709065133914
45745,0.273865913279466
45749,0.259669048378253
45750,0.2468846930883
45751,0.251467531336646
45752,0.214956937324246
45755,0.207717675706413
45757,0.222056689600592
45770,0.144313703131198
45771,0.267092555045847
45772,0.285659183951541
45774,0.217401164656905
45775,0.211472813445406
45782,0.212372110384155
45784,0.241928426064199
45788,0.266822184785269
45794,0.217818951382916
45804,0.231910710371019
45809,0.235132799785046
45812,0.227107439995533
45814,0.259096655116372
45818,0.219959910225028
45829,0.230939022335982
45831,0.211561250211279
45833,0.223115631163287
45834,0.258319227780823
45836,0.257929130304737
45837,0.250542529510319
45838,0.26220068801921
45840,0.213780766670015
45842,0.217355532276034
45843,0.210390584309625
45844,0.179721440304894
45846,0.185777659516509
45848,0.209223306961279
45850,0.236721188996518
45851,0.217897638309323
45852,0.250305949017563
45855,0.211852060126363
45857,0.231650649794289
45859,0.2437252644763
45860,0.196820992337092
45861,0.247282033713593
45863,0.210888710037851
45867,0.217250136054116
45873,0.220085406441052
45874,0.252382843526711
45875,0.23685553025191
45880,0.20805685994485
45882,0.236273672455025
45884,0.227168429968135
45888,0.145773439032108
45894,0.191666376300773
45895,0.203091795030277
45900,0.215030387935368
45902,0.257525473156291
45903,0.189351497208828
45906,0.218642704446224
45907,0.200972970324184
45908,0.260991368474338
45910,0.19543917490257
45912,0.234749930708517
45914,0.265517500677407
45916,0.2435933403882
45921,0.250002783814364
45926,0.215089322970278
45928,0.237056639430526
45929,0.269987684355521
45930,0.242130829502936
45931,0.250754264254804
45932,0.220924277794262
45936,0.190050311213727
45941,0.218558669201313
45944,0.253790852111366
45945,0.219291025502164
45949,0.241041080674656
45953,0.263974390206426
45955,0.167206364810613
45959,0.238554172703004
45970,0.182436073268376
45975,0.147435195748219
45976,0.25809996091727
45980,0.214677590319011
45981,0.258127506575542
45982,0.221361403936088
45983,0.217980657630947
45985,0.241842742503607
45989,0.283756678765015
45992,0.26965752930836
45994,0.196907615227711
45995,0.238297317242432
45999,0.228343361021175
46000,0.265164395772715
46001,0.217965588316444
46002,0.278375343149374
46004,0.273708759656067
46007,0.214064392934782
46010,0.208091887485061
46013,0.218538790539285
46017,0.215249259243407
46018,0.246704407170896
46019,0.174541307318056
46020,0.26118831362218
46021,0.270188478685431
46022,0.245760378059898
46023,0.230357188117965
46027,0.233077740533173
46028,0.223955072662138
46032,0.262052444090004
46034,0.223633431204836
46035,0.235763457841448
46037,0.231393133223103
46038,0.220811514690025
46039,0.209179731645864
46041,0.260708838924348
46042,0.287931305854325
46045,0.26665921675341
46051,0.244940205744531
46056,0.255550618290431
46059,0.265563830854422
46063,0.213669042052919
46064,0.211212645979237
46067,0.273964518637252
46068,0.234644422611453
46069,0.272115115409865
46071,0.267592876903013
46073,0.185890892298204
46074,0.179244839158511
46076,0.23548360080088
46077,0.215057225886329
46078,0.282522461946225
46079,0.134085312941959
46083,0.25289864674613
46086,0.258236870984481
46087,0.242085607093285
46093,0.213586858167064
46095,0.233616117602902
46096,0.227598505267325
46099,0.230309716121793
46104,0.238604396738806
46105,0.180724076318117
46106,0.205208958293114
46107,0.237759125034005
46111,0.228404825600103
46112,0.215029287526165
46114,0.175470393395051
46115,0.172176510502567
46116,0.235314938743825
46117,0.259782071279494
46118,0.234440473116032
46124,0.221280043741834
46127,0.230166220370978
46129,0.23471635509955
46130,0.252132858441035
46134,0.16904824242604
46135,0.182540869610701
46137,0.268252296936222
46139,0.252791122216064
46142,0.254573805159323
46143,0.231780783773464
46145,0.252851170996923
46147,0.248867350950957
46155,0.240829168128794
46156,0.28306268159429
46158,0.191493726668912
46162,0.218466904770302
46163,0.213586858167064
46166,0.173437512557248
46169,0.215294930390312
46170,0.187831048015708
46171,0.232643615425287
46172,0.192283680838975
46176,0.243523738446724
46178,0.219960452451596
46179,0.226279934063563
46180,0.23224735135297
46182,0.231871498942049
46183,0.233288901749331
46184,0.210224391482408
46186,0.236631401470204
46189,0.234589935382014
46191,0.269560089674265
46193,0.245437032132837
46194,0.210729555852662
46196,0.227255307356882
46198,0.237989952657445
46199,0.241864083459865
46200,0.215401902470971
46201,0.20514986778289
46202,0.267572332980429
46208,0.273341356635405
46210,0.271734367373674
46211,0.235103990760242
46212,0.18035598770747
46218,0.272281774160605
46219,0.25889338360517
46220,0.236097177104284
46222,0.221242489789524
46223,0.26943910651899
46224,0.181981318863142
46226,0.239251354491877
46227,0.264660400569803
46229,0.230015061712148
46232,0.210334047757214
46235,0.226232811591972
46239,0.264525664795947
46241,0.216711828525231
46242,0.242004251914502
46246,0.2415670171705
46247,0.281558012852109
46254,0.265365450832274
46255,0.25079435032343
46256,0.208116116556099
46260,0.24863643089632
46266,0.239857733455197
46267,0.238318756729581
46268,0.266395672312557
46270,0.253320454012054
46271,0.246869765449429
46272,0.244823212230464
46275,0.213816473715155
46276,0.279705728260541
46277,0.216708554326062
46279,0.20071633951662
46287,0.218841737910131
46288,0.234419505392059
46289,0.247717003218612
46290,0.231749482128529
46292,0.234084501628313
46295,0.270191807165341
46297,0.213171340911449
46299,0.207976411133274
46301,0.245370418177586
46302,0.223287648335616
46303,0.214022213291654
46304,0.257412183296667
46309,0.213354926234941
46310,0.213357493977451
46311,0.21064976457301
46317,0.270812894638837
46320,0.259205201629539
46321,0.212176289829296
46322,0.139307675309952
46326,0.227930015844201
46328,0.249988089564206
46330,0.21333208645518
46331,0.141011048048115
46333,0.110080172785931
46335,0.228297678283665
46338,0.27554283570004
46342,0.283199315458891
46344,0.240410144797282
46347,0.211408420278683
46348,0.238421505674749
46349,0.10262859478683
46350,0.177255139377118
46355,0.205929171397681
46357,0.216633208670207
46359,0.207894985229122
46360,0.240485865210367
46361,0.221244992688231
