id,made_purchase
45671,0.5
45673,0.5
45675,0.5
45678,0.5
45679,0.5
45682,0.5
45683,0.5
45686,0.5
45687,0.5
45690,0.5
45692,0.5
45695,0.5
45696,0.5
45702,0.5
45703,0.5
45708,0.5
45713,0.5
45716,0.5
45717,0.5
45718,0.5
45721,0.5
45722,0.5
45730,0.5
45731,0.5
45734,0.5
45736,0.5
45738,0.5
45744,0.5
45745,0.5
45749,0.5
45750,0.5
45751,0.5
45752,0.5
45755,0.5
45757,0.5
45770,0.5
45771,0.5
45772,0.5
45774,0.5
45775,0.5
45782,0.5
45784,0.5
45788,0.5
45794,0.5
45804,0.5
45809,0.5
45812,0.5
45814,0.5
45818,0.5
45829,0.5
45831,0.5
45833,0.5
45834,0.5
45836,0.5
45837,0.5
45838,0.5
45840,0.5
45842,0.5
45843,0.5
45844,0.5
45846,0.5
45848,0.5
45850,0.5
45851,0.5
45852,0.5
45855,0.5
45857,0.5
45859,0.5
45860,0.5
45861,0.5
45863,0.5
45867,0.5
45873,0.5
45874,0.5
45875,0.5
45880,0.5
45882,0.5
45884,0.5
45888,0.5
45894,0.5
45895,0.5
45900,0.5
45902,0.5
45903,0.5
45906,0.5
45907,0.5
45908,0.5
45910,0.5
45912,0.5
45914,0.5
45916,0.5
45921,0.5
45926,0.5
45928,0.5
45929,0.5
45930,0.5
45931,0.5
45932,0.5
45936,0.5
45941,0.5
45944,0.5
45945,0.5
45949,0.5
45953,0.5
45955,0.5
45959,0.5
45970,0.5
45975,0.5
45976,0.5
45980,0.5
45981,0.5
45982,0.5
45983,0.5
45985,0.5
45989,0.5
45992,0.5
45994,0.5
45995,0.5
45999,0.5
46000,0.5
46001,0.5
46002,0.5
46004,0.5
46007,0.5
46010,0.5
46013,0.5
46017,0.5
46018,0.5
46019,0.5
46020,0.5
46021,0.5
46022,0.5
46023,0.5
46027,0.5
46028,0.5
46032,0.5
46034,0.5
46035,0.5
46037,0.5
46038,0.5
46039,0.5
46041,0.5
46042,0.5
46045,0.5
46051,0.5
46056,0.5
46059,0.5
46063,0.5
46064,0.5
46067,0.5
46068,0.5
46069,0.5
46071,0.5
46073,0.5
46074,0.5
46076,0.5
46077,0.5
46078,0.5
46079,0.5
46083,0.5
46086,0.5
46087,0.5
46093,0.5
46095,0.5
46096,0.5
46099,0.5
46104,0.5
46105,0.5
46106,0.5
46107,0.5
46111,0.5
46112,0.5
46114,0.5
46115,0.5
46116,0.5
46117,0.5
46118,0.5
46124,0.5
46127,0.5
46129,0.5
46130,0.5
46134,0.5
46135,0.5
46137,0.5
46139,0.5
46142,0.5
46143,0.5
46145,0.5
46147,0.5
46155,0.5
46156,0.5
46158,0.5
46162,0.5
46163,0.5
46166,0.5
46169,0.5
46170,0.5
46171,0.5
46172,0.5
46176,0.5
46178,0.5
46179,0.5
46180,0.5
46182,0.5
46183,0.5
46184,0.5
46186,0.5
46189,0.5
46191,0.5
46193,0.5
46194,0.5
46196,0.5
46198,0.5
46199,0.5
46200,0.5
46201,0.5
46202,0.5
46208,0.5
46210,0.5
46211,0.5
46212,0.5
46218,0.5
46219,0.5
46220,0.5
46222,0.5
46223,0.5
46224,0.5
46226,0.5
46227,0.5
46229,0.5
46232,0.5
46235,0.5
46239,0.5
46241,0.5
46242,0.5
46246,0.5
46247,0.5
46254,0.5
46255,0.5
46256,0.5
46260,0.5
46266,0.5
46267,0.5
46268,0.5
46270,0.5
46271,0.5
46272,0.5
46275,0.5
46276,0.5
46277,0.5
46279,0.5
46287,0.5
46288,0.5
46289,0.5
46290,0.5
46292,0.5
46295,0.5
46297,0.5
46299,0.5
46301,0.5
46302,0.5
46303,0.5
46304,0.5
46309,0.5
46310,0.5
46311,0.5
46317,0.5
46320,0.5
46321,0.5
46322,0.5
46326,0.5
46328,0.5
46330,0.5
46331,0.5
46333,0.5
46335,0.5
46338,0.5
46342,0.5
46344,0.5
46347,0.5
46348,0.5
46349,0.5
46350,0.5
46355,0.5
46357,0.5
46359,0.5
46360,0.5
46361,0.5
46363,0.5
46375,0.5
46377,0.5
46378,0.5
46380,0.5
46381,0.5
46382,0.5
46384,0.5
46386,0.5
46387,0.5
46390,0.5
46392,0.5
46398,0.5
46400,0.5
46401,0.5
46409,0.5
46410,0.5
46411,0.5
46412,0.5
46413,0.5
46414,0.5
46415,0.5
46416,0.5
46417,0.5
46418,0.5
46420,0.5
46423,0.5
46424,0.5
46427,0.5
46433,0.5
46437,0.5
46439,0.5
46442,0.5
46448,0.5
46451,0.5
46456,0.5
46458,0.5
46459,0.5
46460,0.5
46462,0.5
46463,0.5
46468,0.5
46469,0.5
46472,0.5
46476,0.5
46482,0.5
46488,0.5
46489,0.5
46491,0.5
46493,0.5
46498,0.5
46499,0.5
46500,0.5
46502,0.5
46508,0.5
46511,0.5
46512,0.5
46515,0.5
46516,0.5
46517,0.5
46519,0.5
46522,0.5
46528,0.5
46529,0.5
46532,0.5
46535,0.5
46537,0.5
46538,0.5
46545,0.5
46547,0.5
46548,0.5
46555,0.5
46557,0.5
46561,0.5
46562,0.5
46563,0.5
46567,0.5
46569,0.5
46575,0.5
46578,0.5
46580,0.5
46583,0.5
46584,0.5
46587,0.5
46590,0.5
46592,0.5
46595,0.5
46597,0.5
46599,0.5
46600,0.5
46602,0.5
46604,0.5
46605,0.5
46608,0.5
46609,0.5
46612,0.5
46613,0.5
46616,0.5
46617,0.5
46622,0.5
46624,0.5
46625,0.5
46627,0.5
46628,0.5
46630,0.5
46632,0.5
46635,0.5
46639,0.5
46641,0.5
46642,0.5
46643,0.5
46646,0.5
46647,0.5
46648,0.5
46656,0.5
46658,0.5
46659,0.5
46661,0.5
46662,0.5
46669,0.5
46670,0.5
46671,0.5
46672,0.5
46673,0.5
46676,0.5
46679,0.5
46680,0.5
46682,0.5
46683,0.5
46684,0.5
46687,0.5
46688,0.5
46690,0.5
46691,0.5
46693,0.5
46694,0.5
46698,0.5
46704,0.5
46707,0.5
46709,0.5
46710,0.5
46712,0.5
46717,0.5
46718,0.5
46721,0.5
46723,0.5
46731,0.5
46732,0.5
46733,0.5
46735,0.5
46738,0.5
46739,0.5
46740,0.5
46741,0.5
46745,0.5
46748,0.5
46756,0.5
46757,0.5
46758,0.5
46761,0.5
46767,0.5
46768,0.5
46769,0.5
46771,0.5
46772,0.5
46773,0.5
46774,0.5
46775,0.5
46776,0.5
46777,0.5
46780,0.5
46782,0.5
46783,0.5
46784,0.5
46786,0.5
46787,0.5
46790,0.5
46791,0.5
46798,0.5
46799,0.5
46801,0.5
46802,0.5
46803,0.5
46806,0.5
46808,0.5
46811,0.5
46812,0.5
46813,0.5
46819,0.5
46820,0.5
46824,0.5
46825,0.5
46828,0.5
46829,0.5
46831,0.5
46832,0.5
46834,0.5
46837,0.5
46838,0.5
46839,0.5
46846,0.5
46848,0.5
46850,0.5
46851,0.5
46853,0.5
46855,0.5
46856,0.5
46860,0.5
46861,0.5
46864,0.5
46866,0.5
46870,0.5
46873,0.5
46881,0.5
46888,0.5
46889,0.5
46893,0.5
46894,0.5
46895,0.5
46897,0.5
46899,0.5
46900,0.5
46906,0.5
46907,0.5
46909,0.5
46911,0.5
46912,0.5
46913,0.5
46914,0.5
46915,0.5
46916,0.5
46920,0.5
46924,0.5
46925,0.5
46927,0.5
46928,0.5
46929,0.5
46930,0.5
46932,0.5
46934,0.5
46937,0.5
46939,0.5
46940,0.5
46943,0.5
46945,0.5
46946,0.5
46948,0.5
46949,0.5
46950,0.5
46951,0.5
46952,0.5
46955,0.5
46956,0.5
46960,0.5
46962,0.5
46963,0.5
46965,0.5
46967,0.5
46969,0.5
46971,0.5
46975,0.5
46981,0.5
46982,0.5
46983,0.5
46984,0.5
46985,0.5
46986,0.5
46987,0.5
46988,0.5
46990,0.5
46991,0.5
46992,0.5
47001,0.5
47003,0.5
47005,0.5
47008,0.5
47009,0.5
47010,0.5
47013,0.5
47014,0.5
47018,0.5
47019,0.5
47020,0.5
47021,0.5
47022,0.5
47023,0.5
47028,0.5
47030,0.5
47031,0.5
47033,0.5
47036,0.5
47037,0.5
47038,0.5
47043,0.5
47044,0.5
47045,0.5
47046,0.5
47048,0.5
47051,0.5
47052,0.5
47053,0.5
47060,0.5
47061,0.5
47065,0.5
47066,0.5
47068,0.5
47072,0.5
47077,0.5
47083,0.5
47085,0.5
47086,0.5
47089,0.5
47090,0.5
47093,0.5
47097,0.5
47100,0.5
47102,0.5
47103,0.5
47106,0.5
47108,0.5
47109,0.5
47112,0.5
47113,0.5
47114,0.5
47120,0.5
47121,0.5
47130,0.5
47133,0.5
47134,0.5
47139,0.5
47140,0.5
47142,0.5
47143,0.5
47148,0.5
47149,0.5
47151,0.5
47153,0.5
47161,0.5
47163,0.5
47164,0.5
47166,0.5
47168,0.5
47169,0.5
47171,0.5
47172,0.5
47173,0.5
47176,0.5
47178,0.5
47180,0.5
47181,0.5
47184,0.5
47186,0.5
47187,0.5
47190,0.5
47191,0.5
47193,0.5
47196,0.5
47198,0.5
47200,0.5
47201,0.5
47202,0.5
47205,0.5
47207,0.5
47208,0.5
47213,0.5
47216,0.5
47217,0.5
47219,0.5
47221,0.5
47222,0.5
47225,0.5
47232,0.5
47236,0.5
47240,0.5
47241,0.5
47242,0.5
47243,0.5
47245,0.5
47247,0.5
47250,0.5
47252,0.5
47253,0.5
47254,0.5
47257,0.5
47258,0.5
47259,0.5
47264,0.5
47265,0.5
47266,0.5
47268,0.5
47272,0.5
47273,0.5
47275,0.5
47281,0.5
47284,0.5
47286,0.5
47289,0.5
47291,0.5
47292,0.5
47293,0.5
47295,0.5
47299,0.5
47300,0.5
47301,0.5
47304,0.5
47306,0.5
47309,0.5
47311,0.5
47312,0.5
47316,0.5
47321,0.5
47322,0.5
47324,0.5
47325,0.5
47328,0.5
47329,0.5
47335,0.5
47338,0.5
47344,0.5
47347,0.5
47348,0.5
47349,0.5
47352,0.5
47358,0.5
47360,0.5
47361,0.5
47364,0.5
47367,0.5
47369,0.5
47370,0.5
47371,0.5
47374,0.5
47375,0.5
47376,0.5
47377,0.5
47380,0.5
47382,0.5
47383,0.5
47385,0.5
47391,0.5
47392,0.5
47393,0.5
47395,0.5
47396,0.5
47398,0.5
47400,0.5
47402,0.5
47403,0.5
47405,0.5
47407,0.5
47409,0.5
47411,0.5
47415,0.5
47419,0.5
47423,0.5
47424,0.5
47427,0.5
47428,0.5
47429,0.5
47431,0.5
47434,0.5
47439,0.5
47440,0.5
47441,0.5
47444,0.5
47446,0.5
47447,0.5
47448,0.5
47449,0.5
47453,0.5
47455,0.5
47461,0.5
47465,0.5
47467,0.5
47476,0.5
47477,0.5
47482,0.5
47483,0.5
47487,0.5
47489,0.5
47490,0.5
47502,0.5
47508,0.5
47509,0.5
47510,0.5
47513,0.5
47518,0.5
47520,0.5
47522,0.5
47523,0.5
47524,0.5
47527,0.5
47528,0.5
47532,0.5
47537,0.5
47540,0.5
47543,0.5
47546,0.5
47548,0.5
47550,0.5
47553,0.5
47554,0.5
47557,0.5
47560,0.5
47562,0.5
47571,0.5
47576,0.5
47578,0.5
47580,0.5
47583,0.5
47588,0.5
47589,0.5
47590,0.5
47593,0.5
47594,0.5
47595,0.5
47596,0.5
47600,0.5
47602,0.5
47606,0.5
47608,0.5
47609,0.5
47610,0.5
47612,0.5
47619,0.5
47623,0.5
47627,0.5
47628,0.5
47629,0.5
47630,0.5
47631,0.5
47637,0.5
47639,0.5
47641,0.5
47642,0.5
47643,0.5
47645,0.5
47646,0.5
47650,0.5
47651,0.5
47652,0.5
47653,0.5
47654,0.5
47655,0.5
47658,0.5
47659,0.5
47663,0.5
47665,0.5
47667,0.5
47680,0.5
47683,0.5
47686,0.5
47690,0.5
47693,0.5
47694,0.5
47697,0.5
47699,0.5
47703,0.5
47705,0.5
47708,0.5
47709,0.5
47710,0.5
47711,0.5
47712,0.5
47714,0.5
47716,0.5
47718,0.5
47720,0.5
47721,0.5
47722,0.5
47725,0.5
47727,0.5
47728,0.5
47729,0.5
47730,0.5
47731,0.5
47732,0.5
47734,0.5
47735,0.5
47736,0.5
47738,0.5
47739,0.5
47740,0.5
47741,0.5
47742,0.5
47744,0.5
47749,0.5
47756,0.5
47759,0.5
47761,0.5
47762,0.5
47766,0.5
47769,0.5
47770,0.5
47773,0.5
47777,0.5
47779,0.5
47780,0.5
47781,0.5
47782,0.5
47783,0.5
47784,0.5
47788,0.5
47791,0.5
47796,0.5
47799,0.5
47802,0.5
47803,0.5
47806,0.5
47809,0.5
47811,0.5
47812,0.5
47813,0.5
47816,0.5
47817,0.5
47818,0.5
47819,0.5
47820,0.5
47822,0.5
47823,0.5
47825,0.5
47827,0.5
47829,0.5
47833,0.5
47836,0.5
47837,0.5
47839,0.5
47843,0.5
47845,0.5
47846,0.5
47847,0.5
47849,0.5
47851,0.5
47852,0.5
47853,0.5
47856,0.5
47861,0.5
47869,0.5
47877,0.5
47880,0.5
47881,0.5
47882,0.5
47885,0.5
47890,0.5
47891,0.5
47892,0.5
47895,0.5
47897,0.5
47904,0.5
47908,0.5
47911,0.5
47913,0.5
47914,0.5
47918,0.5
47919,0.5
47921,0.5
47924,0.5
47928,0.5
47932,0.5
47933,0.5
47934,0.5
47936,0.5
47941,0.5
47942,0.5
47944,0.5
47948,0.5
47957,0.5
47960,0.5
47961,0.5
47962,0.5
47966,0.5
47969,0.5
47970,0.5
47972,0.5
47976,0.5
47977,0.5
47981,0.5
47986,0.5
47988,0.5
47990,0.5
47993,0.5
47994,0.5
47995,0.5
47997,0.5
48001,0.5
48006,0.5
48013,0.5
48015,0.5
48016,0.5
48017,0.5
48020,0.5
48023,0.5
48028,0.5
48029,0.5
48030,0.5
48035,0.5
48039,0.5
48044,0.5
48045,0.5
48046,0.5
48049,0.5
48051,0.5
48052,0.5
48054,0.5
48058,0.5
48061,0.5
48062,0.5
48064,0.5
48066,0.5
48071,0.5
48079,0.5
48080,0.5
48081,0.5
48084,0.5
48085,0.5
48088,0.5
48090,0.5
48092,0.5
48095,0.5
48097,0.5
48100,0.5
48103,0.5
48105,0.5
48106,0.5
48107,0.5
48108,0.5
48112,0.5
48114,0.5
48115,0.5
48118,0.5
48121,0.5
48123,0.5
48130,0.5
48131,0.5
48139,0.5
48140,0.5
48142,0.5
48144,0.5
48145,0.5
48147,0.5
48148,0.5
48149,0.5
48153,0.5
48154,0.5
48155,0.5
48163,0.5
48164,0.5
48166,0.5
48167,0.5
48169,0.5
48171,0.5
48173,0.5
48183,0.5
48184,0.5
48188,0.5
48189,0.5
48194,0.5
48196,0.5
48197,0.5
48200,0.5
48206,0.5
48208,0.5
48209,0.5
48212,0.5
48213,0.5
48216,0.5
48218,0.5
48222,0.5
48227,0.5
48228,0.5
48233,0.5
48236,0.5
48237,0.5
48243,0.5
48247,0.5
48249,0.5
48256,0.5
48260,0.5
48262,0.5
48265,0.5
48269,0.5
48272,0.5
48275,0.5
48282,0.5
48284,0.5
48288,0.5
48292,0.5
48294,0.5
48295,0.5
48302,0.5
48304,0.5
48308,0.5
48310,0.5
48312,0.5
48313,0.5
48315,0.5
48316,0.5
48318,0.5
48322,0.5
48326,0.5
48327,0.5
48328,0.5
48334,0.5
48337,0.5
48339,0.5
48343,0.5
48347,0.5
48349,0.5
48350,0.5
48351,0.5
48353,0.5
48361,0.5
48362,0.5
48364,0.5
48366,0.5
48368,0.5
48370,0.5
48374,0.5
48377,0.5
48378,0.5
48379,0.5
48390,0.5
48393,0.5
48395,0.5
48397,0.5
48398,0.5
48401,0.5
48406,0.5
48407,0.5
48409,0.5
48411,0.5
48412,0.5
48414,0.5
48421,0.5
48427,0.5
48428,0.5
48430,0.5
48431,0.5
48432,0.5
48433,0.5
48437,0.5
48439,0.5
48442,0.5
48443,0.5
48449,0.5
48455,0.5
48457,0.5
48461,0.5
48463,0.5
48464,0.5
48467,0.5
48469,0.5
48473,0.5
48488,0.5
48492,0.5
48500,0.5
48502,0.5
48505,0.5
48506,0.5
48508,0.5
48509,0.5
48510,0.5
48511,0.5
48512,0.5
48513,0.5
48518,0.5
48520,0.5
48521,0.5
48522,0.5
48525,0.5
48526,0.5
48530,0.5
48535,0.5
48540,0.5
48542,0.5
48543,0.5
48544,0.5
48546,0.5
48547,0.5
48549,0.5
48553,0.5
48556,0.5
48558,0.5
48560,0.5
48561,0.5
48562,0.5
48563,0.5
48564,0.5
48567,0.5
48568,0.5
48570,0.5
48572,0.5
48574,0.5
48578,0.5
48583,0.5
48584,0.5
48589,0.5
48591,0.5
48593,0.5
48595,0.5
48597,0.5
48598,0.5
48599,0.5
48602,0.5
48604,0.5
48605,0.5
48609,0.5
48611,0.5
48612,0.5
48613,0.5
48617,0.5
48618,0.5
48623,0.5
48627,0.5
48629,0.5
48634,0.5
48635,0.5
48639,0.5
48642,0.5
48643,0.5
48646,0.5
48647,0.5
48648,0.5
48649,0.5
48656,0.5
48657,0.5
48660,0.5
48661,0.5
48664,0.5
48667,0.5
48677,0.5
48682,0.5
48687,0.5
48691,0.5
48692,0.5
48693,0.5
48695,0.5
48696,0.5
48702,0.5
48709,0.5
48712,0.5
48713,0.5
48715,0.5
48717,0.5
48718,0.5
48719,0.5
48721,0.5
48727,0.5
48730,0.5
48738,0.5
48740,0.5
48742,0.5
48745,0.5
48747,0.5
48752,0.5
48758,0.5
48760,0.5
48761,0.5
48762,0.5
48764,0.5
48765,0.5
48766,0.5
48767,0.5
48770,0.5
48771,0.5
48780,0.5
48781,0.5
48782,0.5
48787,0.5
48793,0.5
48796,0.5
48799,0.5
48802,0.5
48803,0.5
48804,0.5
48805,0.5
48808,0.5
48812,0.5
48815,0.5
48816,0.5
48819,0.5
48822,0.5
48823,0.5
48824,0.5
48831,0.5
48832,0.5
48834,0.5
48835,0.5
48838,0.5
48843,0.5
48849,0.5
48850,0.5
48851,0.5
48852,0.5
48856,0.5
48857,0.5
48858,0.5
48861,0.5
48865,0.5
48866,0.5
48869,0.5
48870,0.5
48871,0.5
48872,0.5
48875,0.5
48877,0.5
48879,0.5
48885,0.5
48886,0.5
48887,0.5
48889,0.5
48891,0.5
48894,0.5
48895,0.5
48897,0.5
48900,0.5
48901,0.5
48904,0.5
48906,0.5
48908,0.5
48913,0.5
48914,0.5
48915,0.5
48916,0.5
48917,0.5
48920,0.5
48921,0.5
48925,0.5
48926,0.5
48927,0.5
48930,0.5
48931,0.5
48932,0.5
48933,0.5
48934,0.5
48936,0.5
48937,0.5
48941,0.5
48942,0.5
48943,0.5
48947,0.5
48948,0.5
48958,0.5
48968,0.5
48971,0.5
48972,0.5
48975,0.5
48983,0.5
48985,0.5
48986,0.5
48987,0.5
48989,0.5
48991,0.5
48992,0.5
48993,0.5
48996,0.5
48999,0.5
49000,0.5
49002,0.5
49004,0.5
49005,0.5
49006,0.5
49007,0.5
49010,0.5
49011,0.5
49012,0.5
49016,0.5
49017,0.5
49018,0.5
49019,0.5
49029,0.5
49033,0.5
49035,0.5
49036,0.5
49037,0.5
49045,0.5
49048,0.5
49052,0.5
49053,0.5
49055,0.5
49061,0.5
49062,0.5
49065,0.5
49066,0.5
49067,0.5
49068,0.5
49069,0.5
49072,0.5
49074,0.5
49075,0.5
49078,0.5
49081,0.5
49084,0.5
49085,0.5
49088,0.5
49092,0.5
49094,0.5
49102,0.5
49103,0.5
49105,0.5
49111,0.5
49112,0.5
49115,0.5
49117,0.5
49119,0.5
49123,0.5
49127,0.5
49128,0.5
49131,0.5
49133,0.5
49138,0.5
49145,0.5
49150,0.5
49151,0.5
49152,0.5
49153,0.5
49154,0.5
49155,0.5
49156,0.5
49157,0.5
49162,0.5
49163,0.5
49166,0.5
49167,0.5
49168,0.5
49171,0.5
49173,0.5
49175,0.5
49176,0.5
49179,0.5
49181,0.5
49183,0.5
49184,0.5
49186,0.5
49187,0.5
49190,0.5
49194,0.5
49199,0.5
49203,0.5
49204,0.5
49205,0.5
49206,0.5
49207,0.5
49208,0.5
49209,0.5
49218,0.5
49219,0.5
49223,0.5
49224,0.5
49226,0.5
49227,0.5
49229,0.5
49231,0.5
49232,0.5
49234,0.5
49236,0.5
49241,0.5
49245,0.5
49248,0.5
49249,0.5
49250,0.5
49251,0.5
49255,0.5
49258,0.5
49259,0.5
49260,0.5
49261,0.5
49263,0.5
49264,0.5
49271,0.5
49272,0.5
49275,0.5
49277,0.5
49282,0.5
49283,0.5
49286,0.5
49290,0.5
49292,0.5
49294,0.5
49298,0.5
49300,0.5
49303,0.5
49306,0.5
49308,0.5
49313,0.5
49318,0.5
49321,0.5
49323,0.5
49325,0.5
49330,0.5
49332,0.5
49333,0.5
49334,0.5
49337,0.5
49338,0.5
49343,0.5
49345,0.5
49346,0.5
49350,0.5
49351,0.5
49358,0.5
49363,0.5
49364,0.5
49369,0.5
49371,0.5
49373,0.5
49375,0.5
49377,0.5
49379,0.5
49383,0.5
49384,0.5
49386,0.5
49388,0.5
49393,0.5
49394,0.5
49395,0.5
49396,0.5
49399,0.5
49401,0.5
49406,0.5
49407,0.5
49408,0.5
49411,0.5
49412,0.5
49413,0.5
49414,0.5
49415,0.5
49420,0.5
49421,0.5
49423,0.5
49424,0.5
49425,0.5
49427,0.5
49428,0.5
49433,0.5
49442,0.5
49446,0.5
49447,0.5
49450,0.5
49451,0.5
49458,0.5
49461,0.5
49463,0.5
49464,0.5
49465,0.5
49469,0.5
49470,0.5
49471,0.5
49474,0.5
49477,0.5
49479,0.5
49487,0.5
49488,0.5
49492,0.5
49496,0.5
49501,0.5
49502,0.5
49504,0.5
49507,0.5
49508,0.5
49513,0.5
49519,0.5
49522,0.5
49527,0.5
49530,0.5
49531,0.5
49532,0.5
49533,0.5
49534,0.5
49535,0.5
49536,0.5
49537,0.5
49539,0.5
49541,0.5
49544,0.5
49545,0.5
49547,0.5
49550,0.5
49551,0.5
49554,0.5
49560,0.5
49561,0.5
49566,0.5
49571,0.5
49574,0.5
49579,0.5
49581,0.5
49583,0.5
49585,0.5
49586,0.5
49588,0.5
49589,0.5
49591,0.5
49594,0.5
49595,0.5
49600,0.5
49602,0.5
49604,0.5
49608,0.5
49609,0.5
49614,0.5
49615,0.5
49617,0.5
49618,0.5
49624,0.5
49625,0.5
49627,0.5
49629,0.5
49631,0.5
49640,0.5
49641,0.5
49646,0.5
49653,0.5
49655,0.5
49659,0.5
49660,0.5
49664,0.5
49665,0.5
49672,0.5
49674,0.5
49679,0.5
49680,0.5
49683,0.5
49684,0.5
49685,0.5
49686,0.5
49687,0.5
49688,0.5
49691,0.5
49692,0.5
49695,0.5
49698,0.5
49699,0.5
49704,0.5
49706,0.5
49707,0.5
49710,0.5
49711,0.5
49713,0.5
49714,0.5
49720,0.5
49721,0.5
49722,0.5
49723,0.5
49725,0.5
49727,0.5
49729,0.5
49730,0.5
49731,0.5
49734,0.5
49735,0.5
49740,0.5
49742,0.5
49743,0.5
49746,0.5
49748,0.5
49750,0.5
49752,0.5
49753,0.5
49754,0.5
49762,0.5
49763,0.5
49770,0.5
49774,0.5
49776,0.5
49778,0.5
49779,0.5
49780,0.5
49783,0.5
49785,0.5
49787,0.5
49788,0.5
49789,0.5
49793,0.5
49794,0.5
49795,0.5
49796,0.5
49797,0.5
49806,0.5
49810,0.5
49814,0.5
49817,0.5
49818,0.5
49821,0.5
49824,0.5
49826,0.5
49827,0.5
49828,0.5
49829,0.5
49837,0.5
49838,0.5
49843,0.5
49845,0.5
49847,0.5
49853,0.5
49858,0.5
49859,0.5
49862,0.5
49864,0.5
49865,0.5
49867,0.5
49870,0.5
49871,0.5
49872,0.5
49877,0.5
49878,0.5
49881,0.5
49883,0.5
49886,0.5
49887,0.5
49888,0.5
49889,0.5
49890,0.5
49891,0.5
49892,0.5
49893,0.5
49894,0.5
49895,0.5
49896,0.5
49899,0.5
49903,0.5
49904,0.5
49907,0.5
49909,0.5
49910,0.5
49912,0.5
49914,0.5
49917,0.5
49925,0.5
49926,0.5
49929,0.5
49932,0.5
49937,0.5
49942,0.5
49943,0.5
49944,0.5
49947,0.5
49948,0.5
49961,0.5
49963,0.5
49965,0.5
49968,0.5
49970,0.5
49972,0.5
49973,0.5
49974,0.5
49975,0.5
49980,0.5
49981,0.5
49985,0.5
49986,0.5
49988,0.5
49990,0.5
49991,0.5
49992,0.5
49993,0.5
49996,0.5
49998,0.5
50000,0.5
50002,0.5
50003,0.5
50008,0.5
50009,0.5
50016,0.5
50017,0.5
50018,0.5
50019,0.5
50023,0.5
50024,0.5
50029,0.5
50034,0.5
50036,0.5
50040,0.5
50041,0.5
50044,0.5
50048,0.5
50056,0.5
50059,0.5
50062,0.5
50065,0.5
50066,0.5
50070,0.5
50071,0.5
50072,0.5
50076,0.5
50078,0.5
50079,0.5
50080,0.5
50081,0.5
50083,0.5
50086,0.5
50088,0.5
50092,0.5
50093,0.5
50097,0.5
50100,0.5
50104,0.5
50107,0.5
50112,0.5
50118,0.5
50121,0.5
50122,0.5
50124,0.5
50125,0.5
50132,0.5
50133,0.5
50135,0.5
50136,0.5
50138,0.5
50139,0.5
50140,0.5
50143,0.5
50146,0.5
50148,0.5
50150,0.5
50158,0.5
50162,0.5
50167,0.5
50169,0.5
50170,0.5
50171,0.5
50173,0.5
50175,0.5
50177,0.5
50179,0.5
50180,0.5
50183,0.5
50186,0.5
50189,0.5
50193,0.5
50200,0.5
50202,0.5
50203,0.5
50206,0.5
50209,0.5
50212,0.5
50214,0.5
50216,0.5
50218,0.5
50219,0.5
50221,0.5
50223,0.5
50233,0.5
50234,0.5
50237,0.5
50242,0.5
50251,0.5
50254,0.5
50257,0.5
50259,0.5
50263,0.5
50270,0.5
50272,0.5
50277,0.5
50279,0.5
50281,0.5
50288,0.5
50289,0.5
50292,0.5
50296,0.5
50299,0.5
50301,0.5
50302,0.5
50306,0.5
50307,0.5
50312,0.5
50314,0.5
50315,0.5
50316,0.5
50319,0.5
50320,0.5
50323,0.5
50324,0.5
50325,0.5
50329,0.5
50335,0.5
50336,0.5
50339,0.5
50344,0.5
50345,0.5
50346,0.5
50348,0.5
50352,0.5
50353,0.5
50354,0.5
50355,0.5
50356,0.5
50357,0.5
50362,0.5
50364,0.5
50367,0.5
50376,0.5
50377,0.5
50380,0.5
50381,0.5
50382,0.5
50384,0.5
50385,0.5
50388,0.5
50390,0.5
50393,0.5
50395,0.5
50399,0.5
50405,0.5
50407,0.5
50410,0.5
50411,0.5
50412,0.5
50415,0.5
50417,0.5
50418,0.5
50419,0.5
50420,0.5
50422,0.5
50424,0.5
50425,0.5
50427,0.5
50429,0.5
50432,0.5
50433,0.5
50434,0.5
50435,0.5
50436,0.5
50437,0.5
50439,0.5
50442,0.5
50447,0.5
50449,0.5
50453,0.5
50457,0.5
50461,0.5
50465,0.5
50467,0.5
50471,0.5
50472,0.5
50475,0.5
50476,0.5
50477,0.5
50478,0.5
50479,0.5
50480,0.5
50481,0.5
50485,0.5
50488,0.5
50489,0.5
50490,0.5
50492,0.5
50499,0.5
50501,0.5
50503,0.5
50504,0.5
50505,0.5
50507,0.5
50508,0.5
50509,0.5
50517,0.5
50518,0.5
50521,0.5
50522,0.5
50523,0.5
50524,0.5
50526,0.5
50531,0.5
50532,0.5
50534,0.5
50538,0.5
50541,0.5
50544,0.5
50545,0.5
50549,0.5
50553,0.5
50554,0.5
50555,0.5
50556,0.5
50561,0.5
50564,0.5
50573,0.5
50574,0.5
50579,0.5
50580,0.5
50582,0.5
50586,0.5
50587,0.5
50589,0.5
50590,0.5
50592,0.5
50593,0.5
50598,0.5
50600,0.5
50602,0.5
50609,0.5
50610,0.5
50613,0.5
50616,0.5
50621,0.5
50624,0.5
50626,0.5
50627,0.5
50628,0.5
50633,0.5
50637,0.5
50641,0.5
50647,0.5
50649,0.5
50650,0.5
50651,0.5
50656,0.5
50660,0.5
50661,0.5
50663,0.5
