"id","made_purchase"
47610,1
47612,0.9585
47619,0.9815
47623,0.872
47627,0.9985
47628,1
47629,0.6205
47630,1
47631,0.951
47637,0.7675
47639,0.756
47641,1
47642,0.9975
47643,0.9875
47645,0.823
47646,1
47650,0.905
47651,0.62
47652,0.4845
47653,0.903
47654,0.7795
47655,0.806
47658,0.9975
47659,0.834
47663,0.9995
47665,0.6435
47667,0.9375
47680,0.955
47683,0.9555
47686,0.9975
47690,1
47693,0.996
47694,0.988
47697,0.9805
47699,0.617
47703,0.973
47705,0.9735
47708,0.9085
47709,1
47710,0.4945
47711,0.817
47712,0.721
47714,0.643
47716,0.978
47718,0.875
47720,0.6055
47721,1
47722,0.851
47725,0.95
47727,0.995
47728,0.776
47729,0.489
47730,0.7015
47731,0.939
47732,0.7045
47734,0.1055
47735,0.995
47736,0.986
47738,0.812
47739,0.9655
47740,0.947
47741,1
47742,0.997
47744,0.8475
47749,0.3985
47756,1
47759,0.9675
47761,0.911
47762,0.915
47766,0.9945
47769,0.9705
47770,0.6375
47773,0.8175
47777,0.923
47779,0.55
47780,0.227
47781,0.939
47782,0.995
47783,1
47784,0.291
47788,0.709
47791,0.6755
47796,0.6595
47799,0.986
47802,0.9715
47803,0.444
47806,0.0475
47809,0.8285
47811,0.941
47812,0.3765
47813,0.708
47816,0.607
47817,0.9145
47818,0.788
47819,0.9365
47820,0.962
47822,0.4545
47823,0.956
47825,0.4105
47827,0.9705
47829,0.998
47833,0.6575
47836,0.942
47837,0.8815
47839,0.621
47843,0.9975
47845,0.9925
47846,0.712
47847,0.784
47849,0.9725
47851,0.943
47852,0.832
47853,0.9255
47856,1
47861,0.516
47869,0.4905
47877,0.5965
47880,0.813
47881,0.847
47882,0.884
47885,0.9875
47890,0.909
47891,0.997
47892,0.9195
47895,0.7455
47897,0.8295
47904,0.984
47908,0.7955
47911,0.8475
47913,0.994
47914,1
47918,0.8345
47919,0.928
47921,0.972
47924,1
47928,0.905
47932,1
47933,0.5555
47934,0.971
47936,0.658
47941,0.4405
47942,0.8835
47944,0.0585
47948,1
47957,0.9205
47960,0.6425
47961,0.753
47962,0.3425
47966,0.974
47969,0.6935
47970,0.6255
47972,0.985
47976,0.8835
47977,0.9725
47981,0.789
47986,0.9675
47988,0.9985
47990,0.954
47993,0.8845
47994,0.5465
47995,0.831
47997,0.777
48001,0.901
48006,0.9135
48013,0.6355
48015,0.9765
48016,0.94
48017,1
48020,0.924
48023,0.9965
48028,0.996
48029,0.9805
48030,0.8235
48035,1
48039,0.958
48044,0.396
48045,0.955
48046,0.929
48049,0.9855
48051,0.729
48052,0.9225
48054,0.833
48058,0.304
48061,0.9695
48062,0.375
48064,0.9795
48066,0.2825
48071,0.5595
48079,0.9855
48080,0.7515
48081,0.8445
48084,0.955
48085,0.6725
48088,1
48090,0.9
48092,0.6985
48095,0.907
48097,0.9995
48100,0.2785
48103,0.945
48105,0.634
48106,0.971
48107,0.9965
48108,0.206
48112,0.4135
48114,1
48115,0.952
48118,0.9535
48121,0.7525
48123,0.883
48130,0.9815
48131,0.6615
48139,1
48140,1
48142,1
48144,0.704
48145,0.9015
48147,1
48148,0.607
48149,1
48153,0.934
48154,0.9945
48155,0.883
48163,0.446
48164,0.9565
48166,0.974
48167,0.749
48169,0.945
48171,0.903
48173,0.763
48183,0.9355
48184,0.395
48188,0.098
48189,0.9225
48194,0.999
48196,0.597
48197,0.9995
48200,0.532
48206,0.7935
48208,0.986
48209,0.915
48212,0.7765
48213,0.5695
48216,0.2135
48218,0.9805
48222,0.8
48227,0.463
48228,0.9995
48233,1
48236,0.9005
48237,0.998
48243,0.6185
48247,0.3935
48249,0.993
48256,0.4535
48260,1
48262,0.946
48265,0.9935
48269,0.941
48272,0.8995
48275,0.962
48282,1
48284,0.9995
48288,0.9375
48292,0.979
48294,1
48295,0.257
48302,0.8875
48304,0.737
48308,0.9625
48310,0.988
48312,0.816
48313,0.9985
48315,0.929
48316,0.88
48318,0.9455
48322,0.7475
48326,0.9995
48327,0.7965
48328,0.952
48334,1
48337,0.875
48339,0.973
48343,0.8625
48347,0.896
48349,0.955
48350,0.938
48351,0.9025
48353,0.881
48361,0.986
48362,0.696
48364,0.4225
48366,0.871
48368,0.921
48370,0.999
48374,0.9335
48377,0.851
48378,0.54
48379,0.998
48390,0.9835
48393,1
48395,0.0405
48397,0.2095
48398,0.8395
48401,0.3485
48406,0.852
48407,0.677
48409,0.977
48411,0.9415
48412,0.998
48414,0.987
48421,0.993
48427,0.24
48428,0.77
48430,1
48431,0.6935
48432,0.978
48433,0.4605
48437,0.7775
48439,0.9215
48442,0.284
48443,0.972
48449,0.833
48455,0.768
48457,0.9555
48461,0.3555
48463,1
48464,0.973
48467,0.92
48469,0.841
48473,0.9995
48488,0.564
48492,0.9985
48500,0.938
48502,0.8045
48505,0.9755
48506,0.6865
48508,0.944
48509,0.9345
48510,0.535
48511,0.9665
48512,0.824
48513,0.8755
48518,0.9845
48520,0.9455
48521,0.7955
48522,0.8075
48525,0.93
48526,0.966
48530,0.9235
48535,0.8885
48540,0.971
48542,0.9725
48543,0.9985
48544,0.9315
48546,0.954
48547,0.839
48549,0.9855
48553,0.968
48556,1
48558,1
48560,0.993
48561,0.8685
48562,0.808
48563,0.917
48564,0.9955
48567,0.883
48568,0.843
48570,0.727
48572,0.8325
48574,0.9175
48578,0.929
48583,0.987
48584,0.386
48589,0.4205
48591,1
48593,0.4435
48595,0.93
48597,0.9955
48598,0.734
48599,0.3015
48602,0.719
48604,0.998
48605,0.775
48609,0.413
48611,1
48612,0.99
48613,0.912
48617,0.6605
48618,0.9435
48623,0.221
48627,0.725
48629,0.9035
48634,0.9615
48635,0.164
48639,0.739
48642,0.714
48643,0.231
48646,0.5575
48647,0.938
48648,0.9155
48649,0.8235
48656,0.9985
48657,0.8905
48660,0.6905
48661,1
48664,0.795
48667,1
48677,1
48682,0.916
48687,0.816
48691,0.9995
48692,1
48693,0.9945
48695,0.786
48696,0.8835
48702,0.963
48709,0.7955
48712,0.869
48713,0.724
48715,0.983
48717,0.8925
48718,0.468
48719,0.7885
48721,0.995
48727,0.9835
48730,0.9995
48738,1
48740,0.965
48742,0.4175
48745,0.884
48747,0.9895
48752,0.99
48758,0.486
48760,0.8815
48761,0.9495
48762,0.903
48764,0.822
48765,0.9025
48766,0.908
48767,0.213
48770,0.8135
48771,0.829
48780,1
48781,0.968
48782,0.9465
48787,0.8335
48793,0.9045
48796,0.961
48799,0.0865
48802,0.916
48803,0.759
48804,1
48805,0.257
48808,0.685
48812,0.6205
48815,1
48816,0.853
48819,0.8755
48822,0.937
48823,0.4485
48824,0.9995
48831,0.7945
48832,0.8055
48834,0.998
48835,0.9005
48838,1
48843,0.86
48849,0.094
48850,1
48851,0.2405
48852,0.9955
48856,0.7715
48857,0.482
48858,0.96
48861,0.413
48865,0.131
48866,0.8805
48869,0.7375
48870,0.9375
48871,0.9225
48872,0.36
48875,0.971
48877,0.968
48879,0.7655
48885,0.95
48886,0.9415
48887,0.799
48889,0.5315
48891,0.7545
48894,0.7625
48895,0.851
48897,0.077
48900,0.63
48901,0.553
48904,0.473
48906,0.987
48908,0.986
48913,0.898
48914,0.9645
48915,0.711
48916,0.7845
48917,0.8835
48920,1
48921,0.702
48925,0.965
48926,0.986
48927,0.856
48930,0.9575
48931,0.547
48932,0.947
48933,0.8825
48934,0.949
48936,0.6115
48937,0.465
48941,0.2595
48942,0.9715
48943,0.8945
48947,0.6895
48948,0.987
48958,0.93
48968,0.9815
48971,0.9995
48972,0.931
48975,0.9045
48983,0.841
48985,0.918
48986,0.8195
48987,0.7785
48989,0.618
48991,1
48992,1
48993,0.9765
48996,0.9275
48999,0.9405
49000,0.7365
49002,0.6375
49004,0.66
49005,0.946
49006,0.9555
49007,0.7615
49010,0.954
49011,0.9955
49012,1
49016,1
49017,0.91
49018,0.83
49019,0.992
49029,0.9965
49033,0.918
49035,0.953
49036,0.846
49037,0.879
49045,1
49048,0.305
49052,0.605
49053,0.2835
49055,0.4625
49061,0.0915
49062,0.895
49065,1
49066,0.9745
49067,0.966
49068,0.6585
49069,0.5795
49072,0.6
49074,0.185
49075,0.0885
49078,0.9675
49081,0.9915
49084,0.9755
49085,0.826
49088,0.9385
49092,0.666
49094,0.9025
49102,0.983
49103,0.665
49105,0.9755
49111,0.9535
49112,0.9145
49115,1
49117,0.8545
49119,0.918
49123,0.9765
49127,0.969
49128,0.959
49131,0.7175
49133,0.866
49138,0.6735
49145,0.3315
49150,0.999
49151,0.71
49152,0.626
49153,0.9885
49154,0.9045
49155,0.9495
49156,0.9415
49157,0.645
49162,0.6945
49163,0.3335
49166,0.974
49167,0.121
49168,0.866
49171,0.3825
49173,0.7245
49175,1
49176,0.734
49179,0.897
49181,0.836
49183,0.9985
49184,0.8285
49186,0.958
49187,0.9965
49190,0.827
49194,0.9785
49199,0.866
49203,0.8255
49204,0.9945
49205,0.6965
49206,0.9075
49207,0.9715
49208,0.9935
49209,0.887
49218,0.891
49219,0.9995
49223,0.981
49224,0.26
49226,0.696
49227,0.5025
49229,0.9645
49231,0.735
49232,0.8995
49234,0.9355
49236,0.948
49241,0.9935
49245,0.961
49248,0.5025
49249,0.3255
49250,0.8095
49251,0.821
49255,0.9745
49258,0.791
49259,0.915
49260,0.9995
49261,0.9665
49263,0.941
49264,0.9925
49271,0.7955
49272,1
49275,0.9035
49277,0.8275
49282,0.8665
49283,0.4915
49286,0.8385
49290,0.988
49292,0.999
49294,0.931
49298,0.992
49300,0.9475
49303,0.769
49306,0.4005
49308,0.9885
49313,0.951
49318,0.8015
49321,0.9795
49323,0.996
49325,0.7895
49330,0.5115
49332,0.198
49333,0.3005
49334,0.8485
49337,0.84
49338,0.8955
49343,0.8695
49345,1
49346,1
49350,0.9915
49351,0.727
49358,0.621
49363,0.895
49364,0.9995
49369,0.9725
49371,0.971
49373,0.7195
49375,0.6075
49377,0.9565
49379,0.943
49383,1
49384,0.9915
49386,0.6075
49388,0.425
49393,0.9985
49394,0.905
49395,0.9525
49396,0.3755
49399,0.9135
49401,0.898
49406,0.114
49407,0.9295
49408,0.199
49411,0.488
49412,0.6805
49413,0.8305
49414,0.9075
49415,1
49420,0.9825
49421,0.9445
49423,0.996
49424,0.839
49425,0.268
49427,0.9965
49428,0.4225
49433,0.976
49442,0.868
49446,0.381
49447,0.699
49450,0.3945
49451,0.8785
49458,0.898
49461,0.692
49463,1
49464,0.8645
49465,0.902
49469,0.9385
49470,0.299
49471,0.663
49474,0.5635
49477,0.4175
49479,0.9995
49487,0.122
49488,0.523
49492,0.954
49496,0.9545
49501,0.965
49502,0.92
49504,0.9585
49507,0.293
49508,0.9995
49513,0.882
49519,1
49522,0.2855
49527,0.9335
49530,0.588
49531,0.8745
49532,0.4125
49533,0.895
49534,0.6545
49535,0.9545
49536,0.97
49537,1
49539,0.8155
49541,0.995
49544,0.8895
49545,0.9485
49547,0.9765
49550,0.8385
49551,0.7395
49554,0.715
49560,1
49561,0.9695
49566,1
49571,0.8685
49574,0.975
49579,1
49581,0.997
49583,0.962
49585,0.8665
49586,0.983
49588,0.961
49589,0.9905
49591,0.8015
49594,0.832
49595,0.905
49600,0.94
49602,1
49604,0.9435
49608,0.933
49609,0.9335
49614,0.2745
49615,0.7995
49617,0.979
49618,0.9985
49624,0.842
49625,0.271
49627,0.9985
49629,0.336
49631,0.8495
49640,1
49641,0.99
49646,1
49653,0.917
49655,0.971
49659,0.9085
49660,0.95
49664,0.2825
49665,0.7615
49672,0.916
49674,0.997
49679,0.57
49680,1
49683,0.9985
49684,0.8695
49685,0.99
49686,0.865
49687,0.272
49688,0.966
49691,0.413
49692,0.7695
49695,0.8215
49698,0.7855
49699,0.933
49704,0.8195
49706,0.9485
49707,0.5415
49710,0.178
49711,0.592
49713,0.991
49714,0.805
49720,0.907
49721,0.4395
49722,0.8955
49723,0.879
49725,0.1535
49727,0.3895
49729,0.9555
49730,0.547
49731,0.9145
49734,0.821
49735,0.5155
49740,0.9535
49742,0.951
49743,0.269
49746,0.8785
49748,0.88
49750,0.426
49752,0.8305
49753,0.7705
49754,0.0355
49762,0.97
49763,0.8455
49770,1
49774,0.7195
49776,0.955
49778,0.946
49779,0.8855
49780,0.9975
49783,0.9275
49785,0.4865
49787,0.9765
49788,0.935
49789,0.892
49793,0.245
49794,0.716
49795,0.892
49796,0.9885
49797,1
49806,0.9965
49810,0.5605
49814,0.9945
49817,0.555
49818,1
49821,0.9875
49824,0.773
49826,0.92
49827,0.934
49828,0.8875
49829,0.9895
49837,0.4955
49838,0.942
49843,0.9215
49845,0.9975
49847,0.9975
49853,0.9905
49858,0.9695
49859,0.803
49862,0.917
49864,0.51
49865,0.8795
49867,0.7195
49870,0.856
49871,0.674
49872,0.9955
49877,0.103
49878,0.885
49881,0.5615
49883,0.849
49886,0.927
49887,0.8855
49888,0.5155
49889,0.288
49890,0.8805
49891,0.9
49892,0.254
49893,0.972
49894,0.993
49895,0.882
49896,0.9865
49899,0.888
49903,0.984
49904,0.9615
49907,0.9355
49909,0.9185
49910,0.8435
49912,0.926
49914,1
49917,0.9735
49925,0.865
49926,0.897
49929,0.9585
49932,0.5825
49937,1
49942,0.7955
49943,0.9765
49944,0.9545
49947,0.6595
49948,0.846
49961,0.9255
49963,0.989
49965,0.9995
49968,0.988
49970,0.4125
49972,0.8005
49973,0.6285
49974,0.9295
49975,0.9155
49980,0.395
49981,0.9285
49985,1
49986,0.52
49988,0.955
49990,0.8
49991,0.9835
49992,0.981
49993,0.978
49996,0.595
49998,0.2595
50000,0.932
50002,0.966
50003,0.646
50008,0.1495
50009,0.917
50016,0.853
50017,0.979
50018,1
50019,0.431
50023,0.636
50024,0.9495
50029,0.995
50034,0.9635
50036,0.885
50040,0.5535
50041,0.8275
50044,0.337
50048,1
50056,0.6855
50059,1
50062,0.517
50065,0.9905
50066,0.7505
50070,0.3885
50071,1
50072,0.997
50076,0.87
50078,0.908
50079,0.4515
50080,0.999
50081,0.855
50083,0.969
50086,0.8885
50088,0.9145
50092,0.36
50093,0.7705
50097,0.863
50100,0.936
50104,0.9665
50107,1
50112,0.101
50118,0.52
50121,0.8795
50122,0.3585
50124,0.9045
50125,0.9975
50132,0.98
50133,0.751
50135,0.882
50136,0.8685
50138,0.924
50139,0.6915
50140,1
50143,0.975
50146,0.9995
50148,0.9515
50150,0.7275
50158,0.971
50162,0.766
50167,0.638
50169,0.941
50170,0.9995
50171,1
50173,0.8505
50175,0.6655
50177,0.819
50179,0.976
50180,0.9845
50183,0.8265
50186,1
50189,0.6145
50193,0.8865
50200,0.3465
50202,0.9985
50203,0.93
50206,0.995
50209,0.2555
50212,0.8485
50214,0.9995
50216,0.9715
50218,0.9985
50219,0.921
50221,0.836
50223,0.928
50233,0.881
50234,0.3405
50237,0.2605
50242,0.911
50251,0.9855
50254,1
50257,0.9125
50259,0.9455
50263,0.9555
50270,0.9535
50272,0.7305
50277,0.999
50279,0.7385
50281,0.506
50288,0.093
50289,0.852
50292,0.7495
50296,1
50299,0.1275
50301,0.797
50302,0.8955
50306,0.7785
50307,0.773
50312,0.5055
50314,1
50315,0.1875
50316,0.9905
50319,0.9875
50320,0.837
50323,0.987
50324,0.98
50325,0.949
50329,0.9965
50335,0.262
50336,0.972
50339,0.922
50344,0.8785
50345,0.9975
50346,0.9145
50348,0.9675
50352,1
50353,0.423
50354,0.86
50355,1
50356,0.985
50357,0.912
50362,0.8485
50364,0.7735
50367,1
50376,0.6885
50377,0.1725
50380,0.999
50381,0.993
50382,0.687
50384,0.977
50385,0.827
50388,0.735
50390,0.9355
50393,0.86
50395,0.968
50399,0.479
50405,0.7585
50407,1
50410,0.719
50411,0.3085
50412,0.998
50415,0.8805
50417,0.411
50418,0.6325
50419,0.9755
50420,0.5375
50422,0.988
50424,0.998
50425,0.9505
50427,0.876
50429,0.982
50432,0.8605
50433,0.628
50434,0.8625
50435,0.6915
50436,0.281
50437,1
50439,0.618
50442,0.7975
50447,0.994
50449,0.899
50453,0.916
50457,0.986
50461,1
50465,1
50467,0.8475
50471,1
50472,1
50475,0.9995
50476,0.9455
50477,0.5975
50478,0.9625
50479,0.8395
50480,0.356
50481,0.9935
50485,1
50488,0.241
50489,0.997
50490,0.9375
50492,0.694
50499,0.71
50501,0.7345
50503,0.9945
50504,0.958
50505,0.9775
50507,0.688
50508,0.73
50509,1
50517,0.5685
50518,0.9455
50521,0.5605
50522,0.934
50523,0.902
50524,0.957
50526,0.93
50531,0.9405
50532,0.7715
50534,0.984
50538,0.529
50541,0.8605
50544,0.9665
50545,0.9635
50549,0.8485
50553,0.867
50554,0.949
50555,1
50556,0.9805
50561,0.4975
50564,0.136
50573,0.6155
50574,0.7985
50579,0.74
50580,0.8055
50582,0.99
50586,1
50587,0.7655
50589,0.9065
50590,0.9385
50592,0.619
50593,0.7595
50598,0.9995
50600,0.996
50602,1
50609,0.9675
50610,0.388
50613,0.9985
50616,0.983
50621,0.9995
50624,0.9815
50626,0.8465
50627,0.773
50628,0.9995
50633,0.9115
50637,0.585
50641,0.949
50647,0.802
50649,0.998
50650,0.9995
50651,0.9165
50656,0.9285
50660,0.4745
50661,1
50663,0.927
50664,0.394
50665,0.955
50666,1
50667,0.992
50668,0.979
50669,0.5905
50670,0.9965
50672,0.8875
50673,0.728
50675,0.9925
50677,0.947
50679,0.342
50680,0.9165
50683,0.9635
50686,0.9995
50690,0.93
50693,0.8735
50697,0.45
50699,0.5025
50703,0.632
50704,0.9005
50705,0.405
50707,0.912
50708,0.9395
50715,0.6305
50717,0.248
50718,0.6045
50719,0.957
50720,0.4955
50728,0.8735
50729,0.9135
50731,0.191
50732,0.6665
50733,0.986
50734,0.8255
50737,0.816
50738,0.907
50740,0.989
50741,0.991
50742,0.6805
50744,0.4895
50747,0.94
50748,0.1465
50755,0.9695
50756,0.7775
50757,0.9225
50758,0.6835
50761,0.053
50765,0.806
50766,0.996
50769,0.9165
50772,0.4875
50773,0.2415
50779,0.8865
50780,0.7825
50781,0.7505
50782,0.99
50786,1
50788,0.578
50791,0.5725
50793,0.9235
50797,0.8205
50800,1
50802,0.836
50808,0.923
50809,0.7145
50811,0.9705
50813,0.7645
50815,0.082
50818,0.6485
50820,0.762
50826,0.204
50832,0.9155
50834,0.7535
50835,0.924
50837,0.912
50840,0.906
50842,0.8775
50846,0.8585
50847,0.7135
50848,0.367
50854,0.8795
50859,0.574
50861,0.967
50862,0.277
50867,0.909
50868,0.9975
50870,0.8955
50873,0.9115
50876,0.8565
50877,0.9095
50878,0.99
50879,0.9645
50888,0.812
50894,0.9985
50899,0.976
50901,0.671
50903,0.982
50905,0.7635
50910,0.901
50911,0.1105
50918,0.91
50921,0.037
50922,0.9975
50926,0.9795
50928,0.9515
50935,0.834
50941,0.1505
50945,0.835
50946,0.4715
50955,0.9425
50956,0.898
50961,0.7945
50963,0.9515
50964,0.989
50965,0.533
50967,0.994
50972,0.4455
50975,0.887
50976,1
50981,0.6855
50983,0.8225
50984,0.8425
50985,0.917
50987,0.939
50992,0.672
50994,0.7185
50995,0.8865
50997,1
50998,0.813
51000,0.9395
51001,0.8
51002,0.5675
51004,0.823
51006,0.952
51009,0.9795
51011,0.977
51012,1
51015,1
51017,0.9965
51020,1
51023,0.998
51025,0.761
51030,0.915
51031,0.868
51034,0.125
51035,1
51041,1
51045,0.9915
51046,0.6195
51047,0.7935
51052,0.758
51055,0.9985
51057,0.9555
51058,0.677
51062,0.4595
51063,0.949
51064,0.164
51072,0.775
51073,0.992
51074,0.8285
51075,0.9415
51078,0.575
51079,0.44
51082,0.027
51088,0.863
51090,0.966
51091,0.3645
51092,1
51095,0.632
51097,0.925
51100,0.9485
51102,1
51106,0.6685
51112,0.6945
51114,0.9095
51115,0.9215
51116,1
51117,0.093
51118,0.9815
51119,0.9505
51120,0.9715
51121,0.998
51122,0.902
51123,0.9615
51129,0.449
51130,0.795
51132,0.999
51134,0.646
51135,0.2895
51139,0.6915
51142,0.902
51143,0.8445
51145,0.867
51148,0.9095
51149,0.148
51150,0.9915
51155,0.5715
51156,0.823
51157,0.951
51159,1
51161,0.6795
51162,0.9665
51163,0.8305
51164,1
51165,0.173
51166,0.6575
51168,0.443
51170,0.8355
51171,1
51176,0.57
51177,0.9235
51179,0.986
51180,1
51182,0.314
51183,0.72
51184,0.7215
51185,0.9555
51188,0.725
51189,1
51190,0.878
51197,0.3775
51198,0.721
51199,0.984
51201,1
51202,0.5495
51205,0.328
51206,0.9415
51212,0.8765
51213,0.9285
51216,0.926
51217,0.4085
51218,0.9815
51219,0.171
51221,0.8915
51227,0.706
51228,0.8405
51236,0.7375
51237,0.801
51239,0.782
51242,0.9735
51243,0.674
51246,0.992
51247,0.495
51250,0.858
51256,0.712
51263,0.7665
51265,0.4335
51267,0.825
51268,0.9935
51269,0.583
51271,0.653
51273,0.992
51274,0.7205
51282,0.9655
51285,0.513
51286,0.987
51288,0.993
51289,0.965
51290,0.9885
51297,0.771
51302,1
51303,0.9995
51307,0.96
51314,0.796
51315,0.4245
51318,0.7545
51320,0.864
51324,0.9245
51326,1
51328,0.2945
51334,0.8885
51336,0.8655
51341,0.9495
51342,0.477
51344,0.8885
51345,0.8685
51347,0.927
51350,0.967
51353,0.969
51354,0.796
51356,0.0695
51357,0.79
51360,0.959
51362,0.98
51363,0.8355
51364,0.407
51365,0.907
51369,0.881
51372,0.8135
51375,0.932
51376,0.2405
51377,0.7385
51379,0.9765
51383,0.81
51385,0.725
51388,0.9405
51390,0.9265
51391,0.614
51392,0.9945
51394,0.631
51395,1
51399,0.752
51401,0.6975
51405,0.9395
51406,0.82
51407,0.873
51409,0.941
51410,1
51419,0.921
51421,0.916
51422,0.9585
51424,1
51429,0.9065
51432,0.894
51434,0.942
51435,0.945
51439,0.995
51441,0.6905
51449,0.724
51450,0.8385
51453,0.8685
51454,0.86
51455,0.822
51456,0.536
51459,0.982
51460,0.981
51467,0.767
51469,0.994
51473,0.0505
51477,0.9285
51478,0.9605
51480,0.8735
51481,0.856
51486,0.6415
51487,0.996
51489,0.5025
51491,0.564
51498,0.752
51499,1
51502,0.9165
51507,0.8545
51509,0.776
51512,0.955
51517,0.997
51518,0.973
51525,0.928
51526,1
51527,0.354
51529,0.959
51531,0.829
51532,0.9945
51534,0.886
51536,0.9995
51537,0.9495
51539,0.822
51540,0.5085
51543,0.953
51545,0.9885
51546,1
51548,0.966
51549,0.193
51553,0.795
51557,0.925
51558,0.3765
51566,0.9555
51570,0.977
51573,0.8045
51574,0.89
51575,0.999
51581,0.9855
51584,0.934
51585,0.891
51586,0.928
51587,0.997
51589,0.8345
51591,0.9305
51594,0.429
51598,0.57
51600,0.683
51608,0.996
51609,0.9165
51610,0.946
51613,0.9715
51615,0.953
51616,0.985
51617,1
51622,0.848
51624,0.987
51627,0.785
51630,0.5305
51632,0.909
51633,0.8245
51635,1
51636,0.963
51638,0.957
51642,0.836
51644,0.278
51646,0.7385
51649,0.8935
51651,0.722
51654,0.9915
51655,1
51658,0.9875
51659,0.7305
51660,0.662
51663,0.9655
51666,0.9395
51672,0.9405
51673,0.1795
51674,0.2165
51675,0.517
51678,1
51679,0.9745
51682,0.935
51683,0.846
51686,0.836
51689,0.3485
51692,0.762
51694,0.9665
51698,0.9635
51702,0.9075
51703,0.9955
51707,0.732
51708,0.959
51711,0.9065
51721,0.991
51727,0.3645
51733,0.9385
51736,0.9
51737,0.3705
51738,1
51739,0.9295
51741,0.272
51744,0.939
51746,0.9995
51747,0.5875
51748,0.527
51752,1
51753,0.927
51755,0.925
51757,0.9715
51759,0.9825
51762,0.952
51770,0.999
51771,1
51772,0.4495
51779,0.9975
51781,0.236
51783,0.9435
51786,0.6395
51787,1
51790,0.995
51792,0.9455
51803,1
51811,0.5185
51815,0.916
51816,0.251
51820,0.985
51822,0.9245
51824,0.9425
51826,0.9565
51828,0.997
51835,1
51837,0.991
51842,0.8795
51849,0.9695
51852,0.85
51865,0.9535
51866,0.7095
51867,0.9955
51869,0.6665
51870,0.944
51874,1
51875,0.911
51882,0.9885
51884,1
51886,0.927
51887,0.7495
51892,0.9475
51893,0.977
51895,0.121
51900,0.9925
51902,0.312
51904,0.9355
51906,0.5785
51909,0.7405
51911,0.881
51916,0.913
51917,0.42
51919,0.91
51926,0.8295
51934,0.599
51935,0.953
51938,0.933
51942,0.9735
51944,0.802
51947,0.965
51950,0.9865
51951,0.907
51956,0.822
51957,0.2295
51959,0.918
51960,0.9155
51966,0.9075
51967,0.764
51968,1
51971,0.85
51974,0.2045
51975,0.823
51976,0.9015
51978,0.9685
51981,0.8805
51983,0.9595
51985,0.9695
51991,0.8835
51994,0.837
51996,0.4265
51997,0.642
52001,0.97
52002,0.957
52004,0.9895
52007,0.8325
52010,0.9245
52011,0.981
52013,0.7705
52018,0.476
52019,0.81
52022,0.967
52023,0.975
52024,0.7555
52032,0.5375
52038,0.905
52045,0.711
52050,0.774
52052,0.6845
52054,0.7625
52055,0.724
52057,0.992
52060,0.86
52061,0.9615
52062,1
52064,0.944
52065,0.6365
52066,1
52068,0.9985
52069,1
52070,0.964
52071,0.696
52072,0.751
52073,0.8655
52074,0.8705
52077,0.5135
52080,0.6925
52081,0.7765
52082,0.964
52084,0.798
52085,1
52086,0.963
52091,0.9995
52094,0.668
52099,0.7145
52100,0.754
52103,0.183
52104,0.7895
52108,0.8945
52110,0.575
52113,0.9165
52126,0.8675
52128,0.7975
52130,0.9585
52132,0.549
52134,0.849
52135,0.9995
52142,0.5915
52143,0.61
52144,0.8085
52147,0.7325
52148,0.8
52152,0.1175
52158,0.3855
52159,1
52162,1
52164,0.916
52165,0.7565
52166,0.9045
52173,1
52177,0.924
52179,0.9885
52180,0.38
52186,0.814
52188,0.6175
52190,0.9005
52192,0.8495
52196,0.4155
52198,1
52199,0.9485
52205,0.5045
52207,0.9865
52216,0.7915
52218,0.9535
52221,1
52222,1
52224,0.052
52225,0.923
52229,0.839
52232,0.942
52235,0.901
52236,0.161
52239,0.965
52240,0.6215
52242,0.962
52245,0.997
52251,0.4575
52257,0.974
52263,1
52266,0.8195
52272,0.8685
52275,0.7805
52278,0.966
52281,1
52282,0.744
52283,0.984
52284,0.6765
52285,0.9535
52286,0.9615
52287,0.0995
52289,0.936
52291,0.529
52292,0.935
52293,1
52295,0.8865
52297,0.9815
52300,1
52302,0.839
52303,1
52310,0.9715
52314,0.9995
52316,0.892
52321,0.894
52323,0.18
52324,0.711
52325,0.9895
52338,0.906
52340,0.9245
52342,0.581
52343,0.8345
52346,0.7935
52355,0.8115
52356,0.9655
52357,0.9955
52358,0.744
52365,0.9965
52368,0.509
52370,0.806
52371,0.864
52374,0.8295
52378,0.912
52383,0.9275
52384,0.9185
52385,0.673
52386,0.968
52388,0.8685
52392,0.999
52393,0.992
52394,0.315
52395,0.9375
52396,0.998
52400,0.9795
52401,0.788
52402,0.9995
52403,0.9195
52404,0.997
52407,0.756
52410,0.9995
52411,1
52415,0.9095
52416,0.871
52419,0.9045
52420,0.8595
52428,0.46
52429,0.954
52431,0.9265
52432,0.9515
52435,0.822
52437,0.997
52438,0.9815
52440,1
52441,0.9695
52442,1
52443,0.939
52445,0.632
52446,0.5625
52447,0.9495
52448,1
52454,0.9985
52455,0.822
52460,0.9655
52463,0.9385
52466,0.9445
52467,0.727
52471,0.3115
52473,0.565
52477,0.97
52483,0.534
52488,0.4995
52489,0.435
52490,0.895
52494,0.56
52498,0.932
52499,0.977
52503,0.945
52504,0.371
52505,0.9955
52506,0.949
52507,0.192
52510,0.3285
52516,1
52518,0.687
52520,0.9235
52521,0.9725
52523,0.822
52527,0.91
52528,1
52529,0.9995
52530,0.9545
52532,0.9355
52533,0.886
52534,0.8015
52536,0.7565
52537,0.5395
52538,0.9335
